run,user_id,mean,stddev,count,min,max
ValidationTest3-0-20250707-18:29:16-854649,0,0.0017588680892953,0.0016089128295589,1098648.0,1.072e-09,0.013036822735
ValidationTest3-10-20250707-18:29:17-854737,0,0.0018385884940327,0.0017642007505579,1099169.0,1.499e-09,0.018248065373
ValidationTest3-11-20250707-18:29:17-854738,0,0.0017905086760405,0.0016533593848058,1099744.0,2.982e-09,0.014760343531
ValidationTest3-12-20250707-18:29:17-854739,0,0.0018105158643256,0.0016427805491547,1101015.0,1.003e-09,0.016167382278
ValidationTest3-13-20250707-18:29:17-854741,0,0.0017889033737298,0.0016313126110042,1098535.0,3.359e-09,0.014330225771
ValidationTest3-14-20250707-18:29:18-854768,0,0.0017133228214977,0.0015278910329931,1099285.0,1.69e-09,0.015033443459
ValidationTest3-15-20250707-18:29:18-854773,0,0.0017695950264065,0.0015978037745875,1100461.0,1.21e-10,0.016079139075
ValidationTest3-16-20250707-18:29:18-854778,0,0.0017584060527399,0.001637569073005,1097720.0,2.426e-09,0.019827585705
ValidationTest3-17-20250707-18:29:18-854783,0,0.0017808422313585,0.0016112071191884,1100611.0,1.539e-09,0.014509305175
ValidationTest3-18-20250707-18:29:18-854788,0,0.0017295930568536,0.0015437267746792,1100015.0,1.634e-09,0.014006958057
ValidationTest3-19-20250707-18:29:18-854793,0,0.0017705201721774,0.0015945576725578,1102081.0,6.984e-09,0.013918022553
ValidationTest3-1-20250707-18:29:16-854653,0,0.0017564488709943,0.0016404307410743,1100238.0,1.342e-09,0.017956716088
ValidationTest3-2-20250707-18:29:16-854652,0,0.0017677976896134,0.0016497867614378,1097942.0,3.86e-10,0.013743496324
ValidationTest3-3-20250707-18:29:16-854651,0,0.001842541702786,0.0017171581320471,1098964.0,1.275e-09,0.01525267955
ValidationTest3-4-20250707-18:29:16-854650,0,0.001827165139556,0.0017030179743065,1098498.0,7.486e-09,0.020208691739
ValidationTest3-5-20250707-18:29:16-854655,0,0.0018101583429322,0.0016627752884044,1100092.0,8.648e-09,0.014825835234
ValidationTest3-6-20250707-18:29:16-854656,0,0.0018344869975799,0.001709461512189,1100893.0,6.446e-09,0.018784625199
ValidationTest3-7-20250707-18:29:16-854658,0,0.0018184867018715,0.001675474003605,1101038.0,4.531e-09,0.015404945157
ValidationTest3-8-20250707-18:29:16-854675,0,0.0017866951721241,0.0016413234924807,1100577.0,6.212e-09,0.014692801169
