run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest3-0-20250707-18:29:16-854649,0,41747929.0,6072426.036363636,6.072426036363636
ValidationTest3-10-20250707-18:29:17-854737,0,41777449.0,6076719.8545454545,6.076719854545455
ValidationTest3-11-20250707-18:29:17-854738,0,41824231.0,6083524.509090909,6.083524509090909
ValidationTest3-12-20250707-18:29:17-854739,0,41839566.0,6085755.054545455,6.085755054545455
ValidationTest3-13-20250707-18:29:17-854741,0,41760694.0,6074282.763636364,6.074282763636364
ValidationTest3-14-20250707-18:29:18-854768,0,41769418.0,6075551.709090909,6.075551709090909
ValidationTest3-15-20250707-18:29:18-854773,0,41810385.0,6081510.545454546,6.081510545454546
ValidationTest3-16-20250707-18:29:18-854778,0,41702355.0,6065797.090909091,6.065797090909091
ValidationTest3-17-20250707-18:29:18-854783,0,41853575.0,6087792.7272727275,6.087792727272728
ValidationTest3-18-20250707-18:29:18-854788,0,41803995.0,6080581.090909091,6.0805810909090905
ValidationTest3-19-20250707-18:29:18-854793,0,41909254.0,6095891.490909091,6.095891490909091
ValidationTest3-1-20250707-18:29:16-854653,0,41808820.0,6081282.909090909,6.081282909090909
ValidationTest3-2-20250707-18:29:16-854652,0,41726757.0,6069346.472727273,6.069346472727273
ValidationTest3-3-20250707-18:29:16-854651,0,41743810.0,6071826.909090909,6.071826909090909
ValidationTest3-4-20250707-18:29:16-854650,0,41726916.0,6069369.6,6.0693696
ValidationTest3-5-20250707-18:29:16-854655,0,41790718.0,6078649.890909091,6.078649890909091
ValidationTest3-6-20250707-18:29:16-854656,0,41836026.0,6085240.1454545455,6.085240145454546
ValidationTest3-7-20250707-18:29:16-854658,0,41859624.0,6088672.581818182,6.088672581818182
ValidationTest3-8-20250707-18:29:16-854675,0,41853270.0,6087748.363636363,6.087748363636363
ValidationTest3-9-20250707-18:29:16-854684,0,41786030.0,6077968.0,6.077968
ValidationTest3-20-20250707-18:29:18-854794,0,43840052.0,6376734.836363636,6.376734836363636
ValidationTest3-30-20250707-18:29:20-854859,0,43878243.0,6382289.890909091,6.382289890909091
ValidationTest3-31-20250707-18:29:20-854868,0,43925625.0,6389181.818181818,6.389181818181818
ValidationTest3-32-20250707-18:29:21-854879,0,43934030.0,6390404.363636363,6.390404363636363
ValidationTest3-33-20250707-18:29:21-854880,0,43839726.0,6376687.418181818,6.376687418181818
ValidationTest3-34-20250707-18:29:21-854881,0,43875341.0,6381867.781818182,6.381867781818182
ValidationTest3-35-20250707-18:29:21-854895,0,43887346.0,6383613.963636364,6.383613963636364
ValidationTest3-36-20250707-18:29:21-854900,0,43783088.0,6368449.163636364,6.368449163636364
ValidationTest3-37-20250707-18:29:21-854901,0,43933664.0,6390351.127272727,6.390351127272727
ValidationTest3-38-20250707-18:29:21-854907,0,43905451.0,6386247.418181818,6.386247418181818
ValidationTest3-39-20250707-18:29:21-854912,0,43989354.0,6398451.490909091,6.398451490909091
ValidationTest3-21-20250707-18:29:18-854795,0,43889743.0,6383962.618181818,6.383962618181818
ValidationTest3-22-20250707-18:29:18-854796,0,43814848.0,6373068.8,6.3730687999999995
ValidationTest3-23-20250707-18:29:18-854809,0,43833344.0,6375759.127272727,6.375759127272727
ValidationTest3-24-20250707-18:29:19-854820,0,43826322.0,6374737.745454545,6.374737745454545
ValidationTest3-25-20250707-18:29:20-854825,0,43881691.0,6382791.418181818,6.382791418181818
ValidationTest3-26-20250707-18:29:20-854843,0,43932209.0,6390139.490909091,6.390139490909092
ValidationTest3-27-20250707-18:29:20-854844,0,43930982.0,6389961.018181819,6.389961018181818
ValidationTest3-28-20250707-18:29:20-854845,0,43949838.0,6392703.709090909,6.392703709090909
ValidationTest3-29-20250707-18:29:20-854858,0,43876145.0,6381984.7272727275,6.3819847272727275
ValidationTest3-40-20250707-18:29:21-854921,0,45913024.0,6678258.036363636,6.678258036363636
ValidationTest3-50-20250707-18:29:24-854983,0,45975883.0,6687401.163636364,6.687401163636364
ValidationTest3-51-20250707-18:29:24-854984,0,46024565.0,6694482.181818182,6.694482181818182
ValidationTest3-52-20250707-18:29:24-855004,0,46034447.0,6695919.5636363635,6.695919563636363
ValidationTest3-53-20250707-18:29:24-855005,0,45958098.0,6684814.254545455,6.684814254545455
ValidationTest3-54-20250707-18:29:24-855014,0,45967598.0,6686196.072727272,6.686196072727272
ValidationTest3-55-20250707-18:29:24-855019,0,45980707.0,6688102.836363636,6.688102836363636
ValidationTest3-56-20250707-18:29:24-855025,0,45873205.0,6672466.181818182,6.672466181818182
ValidationTest3-57-20250707-18:29:24-855030,0,46022390.0,6694165.818181818,6.694165818181818
ValidationTest3-58-20250707-18:29:25-855035,0,46017036.0,6693387.054545455,6.693387054545455
ValidationTest3-59-20250707-18:29:25-855040,0,46067184.0,6700681.30909091,6.70068130909091
ValidationTest3-41-20250707-18:29:22-854926,0,45984132.0,6688601.018181819,6.688601018181819
ValidationTest3-42-20250707-18:29:22-854943,0,45909503.0,6677745.890909091,6.67774589090909
ValidationTest3-43-20250707-18:29:22-854948,0,45925618.0,6680089.890909091,6.68008989090909
ValidationTest3-44-20250707-18:29:22-854953,0,45927756.0,6680400.872727273,6.680400872727273
ValidationTest3-45-20250707-18:29:22-854954,0,45985291.0,6688769.6,6.6887696
ValidationTest3-46-20250707-18:29:22-854963,0,46020123.0,6693836.072727272,6.693836072727272
ValidationTest3-47-20250707-18:29:23-854968,0,46032988.0,6695707.345454546,6.6957073454545455
ValidationTest3-48-20250707-18:29:23-854973,0,46039708.0,6696684.8,6.6966848
ValidationTest3-49-20250707-18:29:23-854978,0,45963724.0,6685632.581818182,6.685632581818182
ValidationTest3-60-20250707-18:29:25-855041,0,47987942.0,6980064.290909091,6.980064290909091
ValidationTest3-70-20250707-18:29:27-855111,0,48090658.0,6995004.8,6.9950048
ValidationTest3-71-20250707-18:29:27-855116,0,48113073.0,6998265.163636364,6.998265163636364
ValidationTest3-72-20250707-18:29:27-855121,0,48132559.0,7001099.490909091,7.001099490909091
ValidationTest3-73-20250707-18:29:27-855126,0,48056509.0,6990037.672727273,6.990037672727273
ValidationTest3-74-20250707-18:29:27-855131,0,48078803.0,6993280.4363636365,6.993280436363636
ValidationTest3-75-20250707-18:29:27-855136,0,48072721.0,6992395.781818182,6.992395781818182
ValidationTest3-76-20250707-18:29:27-855141,0,47960660.0,6976096.0,6.976096
ValidationTest3-77-20250707-18:29:28-855146,0,48108933.0,6997662.981818181,6.9976629818181815
ValidationTest3-78-20250707-18:29:28-855151,0,48094500.0,6995563.636363637,6.995563636363637
ValidationTest3-79-20250707-18:29:28-855171,0,48152545.0,7004006.545454546,7.004006545454546
ValidationTest3-61-20250707-18:29:25-855053,0,48085358.0,6994233.890909091,6.994233890909091
ValidationTest3-62-20250707-18:29:25-855058,0,47980416.0,6978969.6,6.978969599999999
ValidationTest3-63-20250707-18:29:25-855063,0,48021070.0,6984882.909090909,6.984882909090909
ValidationTest3-64-20250707-18:29:25-855068,0,48014377.0,6983909.381818182,6.983909381818182
ValidationTest3-65-20250707-18:29:26-855074,0,48064464.0,6991194.763636364,6.991194763636364
ValidationTest3-66-20250707-18:29:26-855075,0,48093293.0,6995388.072727272,6.995388072727272
ValidationTest3-67-20250707-18:29:26-855086,0,48121974.0,6999559.8545454545,6.9995598545454545
ValidationTest3-68-20250707-18:29:26-855100,0,48123646.0,6999803.054545455,6.999803054545454
ValidationTest3-69-20250707-18:29:26-855106,0,48047781.0,6988768.1454545455,6.988768145454546
ValidationTest3-80-20250707-18:29:28-855176,0,50066835.0,7282448.7272727275,7.282448727272728
ValidationTest3-90-20250707-18:29:30-855240,0,50195965.0,7301231.2727272725,7.301231272727272
ValidationTest3-91-20250707-18:29:30-855245,0,50205038.0,7302550.981818181,7.3025509818181815
ValidationTest3-92-20250707-18:29:30-855246,0,50222054.0,7305026.036363636,7.305026036363636
