run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest3-0-20250707-18:29:16-854649,20.629424919547,5.4382867267186,1.0,25.0
ValidationTest3-10-20250707-18:29:17-854737,20.714787003873,5.3984254669634,1.0,25.0
ValidationTest3-11-20250707-18:29:17-854738,20.645460991618,5.4414678656951,1.0,25.0
ValidationTest3-12-20250707-18:29:17-854739,20.704950819076,5.4147978085176,1.0,25.0
ValidationTest3-13-20250707-18:29:17-854741,20.668351484518,5.4192441596912,1.0,25.0
ValidationTest3-14-20250707-18:29:18-854768,20.61366156979,5.4461791355316,1.0,25.0
ValidationTest3-15-20250707-18:29:18-854773,20.669496918238,5.4292174473436,1.0,25.0
ValidationTest3-16-20250707-18:29:18-854778,20.609879820367,5.454409711093,1.0,25.0
ValidationTest3-17-20250707-18:29:18-854783,20.697223686842,5.4196290816673,1.0,25.0
ValidationTest3-18-20250707-18:29:18-854788,20.660297085508,5.4416257442817,1.0,25.0
ValidationTest3-19-20250707-18:29:18-854793,20.643770113271,5.4455242469545,1.0,25.0
ValidationTest3-1-20250707-18:29:16-854653,20.630279449465,5.4287161258104,2.0,25.0
ValidationTest3-2-20250707-18:29:16-854652,20.553753568117,5.4904964630232,1.0,25.0
ValidationTest3-3-20250707-18:29:16-854651,20.691896510973,5.4088460847611,1.0,25.0
ValidationTest3-4-20250707-18:29:16-854650,20.662533408483,5.4288007759874,1.0,25.0
ValidationTest3-5-20250707-18:29:16-854655,20.695914619734,5.4083490541183,1.0,25.0
ValidationTest3-6-20250707-18:29:16-854656,20.706714423374,5.4061278536717,1.0,25.0
ValidationTest3-7-20250707-18:29:16-854658,20.70522354139,5.4143878849474,1.0,25.0
ValidationTest3-8-20250707-18:29:16-854675,20.675442264686,5.416075935863,1.0,25.0
ValidationTest3-9-20250707-18:29:16-854684,20.716241522881,5.4012462895952,1.0,25.0
ValidationTest3-20-20250707-18:29:18-854794,21.160506172615,5.1231436576102,1.0,25.0
ValidationTest3-30-20250707-18:29:20-854859,21.223450482718,5.0919647816525,1.0,25.0
ValidationTest3-31-20250707-18:29:20-854868,21.186360247995,5.1066868951103,1.0,25.0
ValidationTest3-32-20250707-18:29:21-854879,21.237850220905,5.0849232467795,1.0,25.0
ValidationTest3-33-20250707-18:29:21-854880,21.203069035108,5.0822989106521,1.0,25.0
ValidationTest3-34-20250707-18:29:21-854881,21.154269922365,5.1431154684663,1.0,25.0
ValidationTest3-35-20250707-18:29:21-854895,21.181505790804,5.0986290986186,1.0,25.0
ValidationTest3-36-20250707-18:29:21-854900,21.127070416902,5.1489502987701,1.0,25.0
ValidationTest3-37-20250707-18:29:21-854901,21.228250395447,5.091673317621,2.0,25.0
ValidationTest3-38-20250707-18:29:21-854907,21.179905819894,5.103551048779,1.0,25.0
ValidationTest3-39-20250707-18:29:21-854912,21.175087725678,5.1078867809794,1.0,25.0
ValidationTest3-21-20250707-18:29:18-854795,21.152488136579,5.1357500682577,1.0,25.0
ValidationTest3-22-20250707-18:29:18-854796,21.079416737877,5.1677164073768,1.0,25.0
ValidationTest3-23-20250707-18:29:18-854809,21.213541571971,5.108935050455,1.0,25.0
ValidationTest3-24-20250707-18:29:19-854820,21.19757822585,5.1034959807775,1.0,25.0
ValidationTest3-25-20250707-18:29:20-854825,21.21081434883,5.0780536851781,1.0,25.0
ValidationTest3-26-20250707-18:29:20-854843,21.223268667842,5.0772080028995,1.0,25.0
ValidationTest3-27-20250707-18:29:20-854844,21.231777604044,5.0858186059664,1.0,25.0
ValidationTest3-28-20250707-18:29:20-854845,21.22366866057,5.091430283307,1.0,25.0
ValidationTest3-29-20250707-18:29:20-854858,21.241813785204,5.0761722813675,1.0,25.0
ValidationTest3-40-20250707-18:29:21-854921,21.681987600225,4.7682522910592,1.0,25.0
ValidationTest3-50-20250707-18:29:24-854983,21.733259395284,4.7372635917761,1.0,25.0
ValidationTest3-51-20250707-18:29:24-854984,21.688314757913,4.7599155452686,1.0,25.0
ValidationTest3-52-20250707-18:29:24-855004,21.748531844876,4.7314325025619,1.0,25.0
ValidationTest3-53-20250707-18:29:24-855005,21.712314321558,4.7402856636398,1.0,25.0
ValidationTest3-54-20250707-18:29:24-855014,21.668242395593,4.7864760599619,1.0,25.0
ValidationTest3-55-20250707-18:29:24-855019,21.698423665024,4.7283761451124,1.0,25.0
ValidationTest3-56-20250707-18:29:24-855025,21.642679224014,4.7886315653745,1.0,25.0
ValidationTest3-57-20250707-18:29:24-855030,21.733568480573,4.7362196519133,1.0,25.0
ValidationTest3-58-20250707-18:29:25-855035,21.729804912638,4.7395312978984,1.0,25.0
ValidationTest3-59-20250707-18:29:25-855040,21.674242286504,4.7693269947319,1.0,25.0
ValidationTest3-41-20250707-18:29:22-854926,21.653824475919,4.7853846012843,1.0,25.0
ValidationTest3-42-20250707-18:29:22-854943,21.592352866312,4.8145407476926,1.0,25.0
ValidationTest3-43-20250707-18:29:22-854948,21.724786822058,4.7289920089236,1.0,25.0
ValidationTest3-44-20250707-18:29:22-854953,21.71556880784,4.7420102343163,1.0,25.0
ValidationTest3-45-20250707-18:29:22-854954,21.743186487518,4.7224136916627,1.0,25.0
ValidationTest3-46-20250707-18:29:22-854963,21.737204778095,4.726354654993,1.0,25.0
ValidationTest3-47-20250707-18:29:23-854968,21.74713187033,4.7256574531584,2.0,25.0
ValidationTest3-48-20250707-18:29:23-854973,21.731277613134,4.7195228632528,1.0,25.0
ValidationTest3-49-20250707-18:29:23-854978,21.765040635625,4.7001559357772,1.0,25.0
ValidationTest3-60-20250707-18:29:25-855041,22.17803312667,4.3725854628035,1.0,25.0
ValidationTest3-70-20250707-18:29:27-855111,22.25454082653,4.3158027346203,1.0,25.0
ValidationTest3-71-20250707-18:29:27-855116,22.211977964037,4.3627046425923,1.0,25.0
ValidationTest3-72-20250707-18:29:27-855121,22.253195396447,4.3249172370622,1.0,25.0
