run,user_id,avg_queue_length
ValidationTest3-0-20250707-18:29:16-854649,0,35.134024999441
ValidationTest3-10-20250707-18:29:17-854737,0,36.746345367011
ValidationTest3-11-20250707-18:29:17-854738,0,35.800124627915
ValidationTest3-12-20250707-18:29:17-854739,0,36.243372458738
ValidationTest3-13-20250707-18:29:17-854741,0,35.730652121226
ValidationTest3-14-20250707-18:29:18-854768,0,34.241849756144
ValidationTest3-15-20250707-18:29:18-854773,0,35.406217840112
ValidationTest3-16-20250707-18:29:18-854778,0,35.094470722975
ValidationTest3-17-20250707-18:29:18-854783,0,35.63643944176
ValidationTest3-18-20250707-18:29:18-854788,0,34.589380837725
ValidationTest3-19-20250707-18:29:18-854793,0,35.4772388789
ValidationTest3-1-20250707-18:29:16-854653,0,35.136131632908
ValidationTest3-2-20250707-18:29:16-854652,0,35.289664262513
ValidationTest3-3-20250707-18:29:16-854651,0,36.815980149368
ValidationTest3-4-20250707-18:29:16-854650,0,36.49048978938
ValidationTest3-5-20250707-18:29:16-854655,0,36.205790201204
ValidationTest3-6-20250707-18:29:16-854656,0,36.719344692064
ValidationTest3-7-20250707-18:29:16-854658,0,36.403872854171
ValidationTest3-8-20250707-18:29:16-854675,0,35.751366058886
ValidationTest3-9-20250707-18:29:16-854684,0,37.027524177346
ValidationTest3-20-20250707-18:29:18-854794,0,42.266196309866
ValidationTest3-30-20250707-18:29:20-854859,0,45.090696978183
ValidationTest3-31-20250707-18:29:20-854868,0,42.58461209119
ValidationTest3-32-20250707-18:29:21-854879,0,43.98580907669
ValidationTest3-33-20250707-18:29:21-854880,0,43.563146202838
ValidationTest3-34-20250707-18:29:21-854881,0,42.41413477712
ValidationTest3-35-20250707-18:29:21-854895,0,43.346285556498
ValidationTest3-36-20250707-18:29:21-854900,0,42.751324543739
ValidationTest3-37-20250707-18:29:21-854901,0,43.33774214081
ValidationTest3-38-20250707-18:29:21-854907,0,42.618833670527
ValidationTest3-39-20250707-18:29:21-854912,0,42.265683026941
ValidationTest3-21-20250707-18:29:18-854795,0,42.904141658028
ValidationTest3-22-20250707-18:29:18-854796,0,42.621998588853
ValidationTest3-23-20250707-18:29:18-854809,0,44.827352863568
ValidationTest3-24-20250707-18:29:19-854820,0,44.636506488282
ValidationTest3-25-20250707-18:29:20-854825,0,43.973414626253
ValidationTest3-26-20250707-18:29:20-854843,0,46.086863694139
ValidationTest3-27-20250707-18:29:20-854844,0,44.348986141176
ValidationTest3-28-20250707-18:29:20-854845,0,43.765683883027
ValidationTest3-29-20250707-18:29:20-854858,0,46.161064081117
ValidationTest3-40-20250707-18:29:21-854921,0,53.274858078057
ValidationTest3-50-20250707-18:29:24-854983,0,56.054867058019
ValidationTest3-51-20250707-18:29:24-854984,0,54.942128451628
ValidationTest3-52-20250707-18:29:24-855004,0,56.650212993565
ValidationTest3-53-20250707-18:29:24-855005,0,55.230836503212
ValidationTest3-54-20250707-18:29:24-855014,0,53.241648267837
ValidationTest3-55-20250707-18:29:24-855019,0,54.797060409844
ValidationTest3-56-20250707-18:29:24-855025,0,54.134016126574
ValidationTest3-57-20250707-18:29:24-855030,0,56.343988278053
ValidationTest3-58-20250707-18:29:25-855035,0,55.045462717567
ValidationTest3-59-20250707-18:29:25-855040,0,52.772129838469
ValidationTest3-41-20250707-18:29:22-854926,0,54.120918063875
ValidationTest3-42-20250707-18:29:22-854943,0,52.466235175468
ValidationTest3-43-20250707-18:29:22-854948,0,56.94651243264
ValidationTest3-44-20250707-18:29:22-854953,0,56.847971610736
ValidationTest3-45-20250707-18:29:22-854954,0,55.462204950639
ValidationTest3-46-20250707-18:29:22-854963,0,57.84396810444
ValidationTest3-47-20250707-18:29:23-854968,0,55.911089436447
ValidationTest3-48-20250707-18:29:23-854973,0,54.286364120023
ValidationTest3-49-20250707-18:29:23-854978,0,58.266186073525
ValidationTest3-60-20250707-18:29:25-855041,0,73.000777996056
ValidationTest3-70-20250707-18:29:27-855111,0,77.629016156453
ValidationTest3-71-20250707-18:29:27-855116,0,74.205055792997
ValidationTest3-72-20250707-18:29:27-855121,0,76.92486806137
ValidationTest3-73-20250707-18:29:27-855126,0,72.839086587343
ValidationTest3-74-20250707-18:29:27-855131,0,69.752107994274
ValidationTest3-75-20250707-18:29:27-855136,0,72.424330590168
ValidationTest3-76-20250707-18:29:27-855141,0,72.18448923804
ValidationTest3-77-20250707-18:29:28-855146,0,74.493640050935
ValidationTest3-78-20250707-18:29:28-855151,0,72.992041581702
ValidationTest3-79-20250707-18:29:28-855171,0,69.274780625168
ValidationTest3-61-20250707-18:29:25-855053,0,72.53240806913
ValidationTest3-62-20250707-18:29:25-855058,0,67.483062650591
ValidationTest3-63-20250707-18:29:25-855063,0,76.787373341623
ValidationTest3-64-20250707-18:29:25-855068,0,73.737730247964
ValidationTest3-65-20250707-18:29:26-855074,0,75.023904039681
ValidationTest3-66-20250707-18:29:26-855075,0,79.29829415458
ValidationTest3-67-20250707-18:29:26-855086,0,73.975658561141
ValidationTest3-68-20250707-18:29:26-855100,0,75.141710485819
ValidationTest3-69-20250707-18:29:26-855106,0,81.969231943488
ValidationTest3-80-20250707-18:29:28-855176,0,105.01300008622
ValidationTest3-90-20250707-18:29:30-855240,0,120.26248730373
ValidationTest3-91-20250707-18:29:30-855245,0,108.19258212523
ValidationTest3-92-20250707-18:29:30-855246,0,113.67284609083
ValidationTest3-93-20250707-18:29:30-855255,0,110.28132396934
ValidationTest3-94-20250707-18:29:31-855260,0,100.70005646695
ValidationTest3-95-20250707-18:29:31-855265,0,106.16157821535
ValidationTest3-96-20250707-18:29:31-855271,0,104.14852456642
ValidationTest3-97-20250707-18:29:31-855276,0,110.75448619184
ValidationTest3-98-20250707-18:29:31-855281,0,106.3917148747
ValidationTest3-99-20250707-18:29:32-855286,0,98.135743011429
ValidationTest3-81-20250707-18:29:28-855177,0,114.58088940476
ValidationTest3-82-20250707-18:29:29-855186,0,95.482593452885
ValidationTest3-83-20250707-18:29:29-855191,0,114.83279422807
ValidationTest3-84-20250707-18:29:29-855196,0,108.70083202361
ValidationTest3-85-20250707-18:29:29-855201,0,116.5770638726
ValidationTest3-86-20250707-18:29:29-855206,0,121.69557740794
ValidationTest3-87-20250707-18:29:30-855211,0,107.14749234138
ValidationTest3-88-20250707-18:29:30-855230,0,110.01952443063
