run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest4-0-20250707-19:52:05-889586,22.729514008836,3.7298622443718,3.0,25.0
ValidationTest4-10-20250707-19:52:06-889671,22.740786531154,3.7008092323281,2.0,25.0
ValidationTest4-11-20250707-19:52:06-889677,22.747513681569,3.7136522637816,3.0,25.0
ValidationTest4-12-20250707-19:52:06-889678,22.784967546045,3.6685043054904,2.0,25.0
ValidationTest4-13-20250707-19:52:06-889688,22.798549117289,3.6452407931926,3.0,25.0
ValidationTest4-14-20250707-19:52:06-889694,22.761313430665,3.6890859245218,4.0,25.0
ValidationTest4-15-20250707-19:52:07-889711,22.801312703405,3.6622614603618,4.0,25.0
ValidationTest4-16-20250707-19:52:07-889717,22.770949619098,3.6897657558106,3.0,25.0
ValidationTest4-17-20250707-19:52:07-889722,22.822930492173,3.62574260748,3.0,25.0
ValidationTest4-18-20250707-19:52:07-889729,22.759549826367,3.6834298405246,3.0,25.0
ValidationTest4-19-20250707-19:52:07-889734,22.837766586062,3.6301850472429,3.0,25.0
ValidationTest4-1-20250707-19:52:05-889585,22.792821948692,3.676293108567,4.0,25.0
ValidationTest4-2-20250707-19:52:05-889587,22.741386520245,3.7113474197728,4.0,25.0
ValidationTest4-3-20250707-19:52:05-889591,22.791676514972,3.6682991587843,3.0,25.0
ValidationTest4-4-20250707-19:52:05-889592,22.743677387684,3.7216085569441,4.0,25.0
ValidationTest4-5-20250707-19:52:05-889593,22.816494245559,3.6609012214342,3.0,25.0
ValidationTest4-6-20250707-19:52:05-889595,22.781203978109,3.6681157131361,4.0,25.0
ValidationTest4-7-20250707-19:52:05-889598,22.770985982073,3.6868940844076,4.0,25.0
ValidationTest4-8-20250707-19:52:05-889601,22.758877111325,3.6966034243992,4.0,25.0
ValidationTest4-9-20250707-19:52:05-889614,22.799567280595,3.6649356429951,3.0,25.0
ValidationTest4-20-20250707-19:52:07-889739,23.494518281486,2.9534897610111,5.0,25.0
ValidationTest4-30-20250707-19:52:09-889802,23.517445137361,2.8950914929512,3.0,25.0
ValidationTest4-31-20250707-19:52:09-889804,23.518754204469,2.8928152536243,4.0,25.0
ValidationTest4-32-20250707-19:52:09-889812,23.547408228941,2.8765592863793,4.0,25.0
ValidationTest4-33-20250707-19:52:09-889813,23.566080616716,2.8490319887114,3.0,25.0
ValidationTest4-34-20250707-19:52:10-889822,23.540281085798,2.8806786045666,3.0,25.0
ValidationTest4-35-20250707-19:52:10-889827,23.566626061344,2.8703186354581,2.0,25.0
ValidationTest4-36-20250707-19:52:10-889835,23.537535681169,2.8919661685002,4.0,25.0
ValidationTest4-37-20250707-19:52:10-889836,23.586589334739,2.8161478147327,4.0,25.0
ValidationTest4-38-20250707-19:52:10-889837,23.533281213069,2.8995778023062,3.0,25.0
ValidationTest4-39-20250707-19:52:10-889840,23.60491627425,2.8058278008441,5.0,25.0
ValidationTest4-21-20250707-19:52:07-889744,23.547135506627,2.860019234516,3.0,25.0
ValidationTest4-22-20250707-19:52:07-889749,23.513899747277,2.9230358553556,4.0,25.0
ValidationTest4-23-20250707-19:52:07-889754,23.55722623225,2.852839511893,2.0,25.0
ValidationTest4-24-20250707-19:52:08-889759,23.512136142979,2.9299771923548,5.0,25.0
ValidationTest4-25-20250707-19:52:08-889764,23.58955291722,2.8305513664824,3.0,25.0
ValidationTest4-26-20250707-19:52:08-889769,23.541281067617,2.8788650583677,5.0,25.0
ValidationTest4-27-20250707-19:52:08-889774,23.529499463646,2.9033848181366,2.0,25.0
ValidationTest4-28-20250707-19:52:08-889775,23.521063253395,2.8958837502438,4.0,25.0
ValidationTest4-29-20250707-19:52:08-889785,23.562117052417,2.8523356524735,4.0,25.0
ValidationTest4-40-20250707-19:52:10-889855,24.213614297922,1.8091647777294,4.0,25.0
ValidationTest4-50-20250707-19:52:12-889923,24.252049962728,1.7398580473272,5.0,25.0
ValidationTest4-51-20250707-19:52:13-889929,24.25203178124,1.7393015079124,5.0,25.0
ValidationTest4-52-20250707-19:52:13-889946,24.27979491282,1.668440949382,4.0,25.0
ValidationTest4-53-20250707-19:52:13-889945,24.299194560099,1.6206309339211,5.0,25.0
ValidationTest4-54-20250707-19:52:13-889956,24.264104289013,1.6900221682129,6.0,25.0
ValidationTest4-55-20250707-19:52:13-889963,24.295067362412,1.658533589845,5.0,25.0
ValidationTest4-56-20250707-19:52:13-889968,24.269558735296,1.6982532319496,4.0,25.0
ValidationTest4-57-20250707-19:52:13-889974,24.323157760768,1.5680804360173,5.0,25.0
ValidationTest4-58-20250707-19:52:14-889979,24.261358884384,1.7047738641665,5.0,25.0
ValidationTest4-59-20250707-19:52:14-889984,24.31561244341,1.5689271586014,6.0,25.0
ValidationTest4-41-20250707-19:52:10-889864,24.276158615298,1.65726185341,3.0,25.0
ValidationTest4-42-20250707-19:52:11-889881,24.244831912147,1.7448266049357,5.0,25.0
ValidationTest4-43-20250707-19:52:11-889888,24.29439464737,1.6196922371509,6.0,25.0
ValidationTest4-44-20250707-19:52:11-889887,24.242341048345,1.7428442592843,6.0,25.0
ValidationTest4-45-20250707-19:52:11-889889,24.321648697296,1.5794401361134,5.0,25.0
ValidationTest4-46-20250707-19:52:12-889903,24.269158742568,1.6970422075161,5.0,25.0
ValidationTest4-47-20250707-19:52:12-889908,24.256122615952,1.7255038827125,5.0,25.0
ValidationTest4-48-20250707-19:52:12-889913,24.262286140252,1.7359108698355,4.0,25.0
ValidationTest4-49-20250707-19:52:12-889918,24.293667387866,1.6370188223008,1.0,25.0
ValidationTest4-60-20250707-19:52:14-889989,24.549408192578,0.82117413983844,5.0,25.0
ValidationTest4-70-20250707-19:52:16-890054,24.548499118198,0.8244764575966,6.0,25.0
ValidationTest4-71-20250707-19:52:16-890059,24.545862802495,0.81945171337813,12.0,25.0
ValidationTest4-72-20250707-19:52:16-890064,24.545626443156,0.82554390270238,7.0,25.0
ValidationTest4-73-20250707-19:52:16-890069,24.541881056708,0.84190019907212,7.0,25.0
ValidationTest4-74-20250707-19:52:17-890075,24.542517408774,0.82858941515171,10.0,25.0
ValidationTest4-75-20250707-19:52:17-890090,24.548462755223,0.82047738350034,9.0,25.0
ValidationTest4-76-20250707-19:52:17-890095,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-77-20250707-19:52:17-890100,24.542608316212,0.83272168668284,12.0,25.0
ValidationTest4-78-20250707-19:52:17-890105,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-79-20250707-19:52:17-890110,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-61-20250707-19:52:14-889994,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-62-20250707-19:52:14-889999,24.544371920511,0.84308912855688,4.0,25.0
ValidationTest4-63-20250707-19:52:15-890015,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-64-20250707-19:52:15-890023,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-65-20250707-19:52:15-890028,24.544081016709,0.82337857828684,3.0,25.0
ValidationTest4-66-20250707-19:52:15-890033,24.538808385302,0.84510799204031,8.0,25.0
ValidationTest4-67-20250707-19:52:15-890038,24.542608316212,0.84535519604005,7.0,25.0
ValidationTest4-68-20250707-19:52:15-890043,24.546208250759,0.82828203069743,9.0,25.0
ValidationTest4-69-20250707-19:52:16-890048,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-80-20250707-19:52:18-890115,24.545371902329,0.83693189054632,8.0,25.0
ValidationTest4-90-20250707-19:52:19-890177,24.543626479519,0.84001697236527,7.0,25.0
ValidationTest4-91-20250707-19:52:20-890182,24.544353739023,0.82470985590696,12.0,25.0
ValidationTest4-92-20250707-19:52:20-890187,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-93-20250707-19:52:20-890192,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-94-20250707-19:52:20-890200,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-95-20250707-19:52:21-890205,24.546535517536,0.82450141785936,9.0,25.0
ValidationTest4-96-20250707-19:52:21-890220,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-97-20250707-19:52:21-890225,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-98-20250707-19:52:21-890231,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-99-20250707-19:52:21-890236,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-81-20250707-19:52:18-890120,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-82-20250707-19:52:18-890125,24.542790131089,0.84995768265232,4.0,25.0
ValidationTest4-83-20250707-19:52:18-890130,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-84-20250707-19:52:18-890135,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-85-20250707-19:52:18-890140,24.544081016709,0.82337857828684,3.0,25.0
ValidationTest4-86-20250707-19:52:19-890146,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-87-20250707-19:52:19-890162,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-88-20250707-19:52:19-890167,24.5446810058,0.83130178775927,9.0,25.0
ValidationTest4-89-20250707-19:52:19-890172,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-100-20250707-19:52:21-890241,24.546462791586,0.82397610662735,10.0,25.0
ValidationTest4-110-20250707-19:52:23-890304,24.543626479519,0.84001697236527,7.0,25.0
ValidationTest4-111-20250707-19:52:23-890309,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-112-20250707-19:52:24-890314,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-113-20250707-19:52:24-890319,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-114-20250707-19:52:24-890324,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-115-20250707-19:52:25-890329,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-116-20250707-19:52:25-890330,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-117-20250707-19:52:25-890339,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-118-20250707-19:52:25-890344,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-119-20250707-19:52:25-890364,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-101-20250707-19:52:21-890246,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-102-20250707-19:52:21-890247,24.542299230923,0.84450997991045,4.0,25.0
ValidationTest4-103-20250707-19:52:22-890257,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-104-20250707-19:52:22-890262,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-105-20250707-19:52:22-890268,24.544081016709,0.82337857828684,3.0,25.0
ValidationTest4-106-20250707-19:52:23-890273,24.536062980673,0.84339917302045,6.0,25.0
