run,user_id,avg_queue_length
ValidationTest4-0-20250707-19:52:05-889586,0,27.42733409035
ValidationTest4-10-20250707-19:52:06-889671,0,27.744072639738
ValidationTest4-11-20250707-19:52:06-889677,0,27.694888264279
ValidationTest4-12-20250707-19:52:06-889678,0,27.782390640559
ValidationTest4-13-20250707-19:52:06-889688,0,28.172361212136
ValidationTest4-14-20250707-19:52:06-889694,0,28.040831574324
ValidationTest4-15-20250707-19:52:07-889711,0,28.99394511284
ValidationTest4-16-20250707-19:52:07-889717,0,28.771925268431
ValidationTest4-17-20250707-19:52:07-889722,0,28.720293987214
ValidationTest4-18-20250707-19:52:07-889729,0,27.430871746818
ValidationTest4-19-20250707-19:52:07-889734,0,28.686202515261
ValidationTest4-1-20250707-19:52:05-889585,0,27.624677087453
ValidationTest4-2-20250707-19:52:05-889587,0,27.195609717057
ValidationTest4-3-20250707-19:52:05-889591,0,28.370689240279
ValidationTest4-4-20250707-19:52:05-889592,0,27.336744334834
ValidationTest4-5-20250707-19:52:05-889593,0,29.440972019385
ValidationTest4-6-20250707-19:52:05-889595,0,27.520562873884
ValidationTest4-7-20250707-19:52:05-889598,0,27.640127399626
ValidationTest4-8-20250707-19:52:05-889601,0,27.586638786156
ValidationTest4-9-20250707-19:52:05-889614,0,28.659833268257
ValidationTest4-20-20250707-19:52:07-889739,0,43.678578128048
ValidationTest4-30-20250707-19:52:09-889802,0,44.963951523638
ValidationTest4-31-20250707-19:52:09-889804,0,44.911575727555
ValidationTest4-32-20250707-19:52:09-889812,0,45.379554531238
ValidationTest4-33-20250707-19:52:09-889813,0,45.813091657386
ValidationTest4-34-20250707-19:52:10-889822,0,46.21186204985
ValidationTest4-35-20250707-19:52:10-889827,0,51.361431011043
ValidationTest4-36-20250707-19:52:10-889835,0,44.867051816466
ValidationTest4-37-20250707-19:52:10-889836,0,46.851487595356
ValidationTest4-38-20250707-19:52:10-889837,0,46.07747003416
ValidationTest4-39-20250707-19:52:10-889840,0,46.897083026945
ValidationTest4-21-20250707-19:52:07-889744,0,43.968868930755
ValidationTest4-22-20250707-19:52:07-889749,0,44.318216770671
ValidationTest4-23-20250707-19:52:07-889754,0,45.439461954479
ValidationTest4-24-20250707-19:52:08-889759,0,44.215070124646
ValidationTest4-25-20250707-19:52:08-889764,0,48.310650989891
ValidationTest4-26-20250707-19:52:08-889769,0,47.192609148685
ValidationTest4-27-20250707-19:52:08-889774,0,44.900222504811
ValidationTest4-28-20250707-19:52:08-889775,0,45.029447519389
ValidationTest4-29-20250707-19:52:08-889785,0,47.909173172029
ValidationTest4-40-20250707-19:52:10-889855,0,140.47280353259
ValidationTest4-50-20250707-19:52:12-889923,0,175.67897614892
ValidationTest4-51-20250707-19:52:13-889929,0,159.51363754253
ValidationTest4-52-20250707-19:52:13-889946,0,150.70081299357
ValidationTest4-53-20250707-19:52:13-889945,0,170.92327286685
ValidationTest4-54-20250707-19:52:13-889956,0,141.68588463148
ValidationTest4-55-20250707-19:52:13-889963,0,186.62100586439
ValidationTest4-56-20250707-19:52:13-889968,0,153.33128885384
ValidationTest4-57-20250707-19:52:13-889974,0,198.03744282351
ValidationTest4-58-20250707-19:52:14-889979,0,164.22991726303
ValidationTest4-59-20250707-19:52:14-889984,0,232.64198438393
ValidationTest4-41-20250707-19:52:10-889864,0,146.84440897296
ValidationTest4-42-20250707-19:52:11-889881,0,135.23828972092
