run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest4-0-20250707-19:52:05-889586,0,41748966.0,6072576.872727273,6.072576872727273
ValidationTest4-10-20250707-19:52:06-889671,0,41781217.0,6077267.927272728,6.077267927272728
ValidationTest4-11-20250707-19:52:06-889677,0,41823334.0,6083394.036363636,6.083394036363636
ValidationTest4-12-20250707-19:52:06-889678,0,41841141.0,6085984.1454545455,6.085984145454545
ValidationTest4-13-20250707-19:52:06-889688,0,41762016.0,6074475.054545455,6.074475054545455
ValidationTest4-14-20250707-19:52:06-889694,0,41768202.0,6075374.836363636,6.075374836363636
ValidationTest4-15-20250707-19:52:07-889711,0,41808661.0,6081259.781818182,6.081259781818182
ValidationTest4-16-20250707-19:52:07-889717,0,41701349.0,6065650.763636364,6.065650763636364
ValidationTest4-17-20250707-19:52:07-889722,0,41854416.0,6087915.054545455,6.087915054545455
ValidationTest4-18-20250707-19:52:07-889729,0,41802501.0,6080363.781818182,6.080363781818182
ValidationTest4-19-20250707-19:52:07-889734,0,41908344.0,6095759.127272727,6.095759127272727
ValidationTest4-1-20250707-19:52:05-889585,0,41808807.0,6081281.018181819,6.081281018181818
ValidationTest4-2-20250707-19:52:05-889587,0,41726732.0,6069342.836363636,6.069342836363636
ValidationTest4-3-20250707-19:52:05-889591,0,41743006.0,6071709.963636364,6.071709963636364
ValidationTest4-4-20250707-19:52:05-889592,0,41725065.0,6069100.363636363,6.069100363636363
ValidationTest4-5-20250707-19:52:05-889593,0,41791113.0,6078707.345454546,6.0787073454545455
ValidationTest4-6-20250707-19:52:05-889595,0,41836639.0,6085329.30909091,6.08532930909091
ValidationTest4-7-20250707-19:52:05-889598,0,41860034.0,6088732.218181818,6.088732218181818
ValidationTest4-8-20250707-19:52:05-889601,0,41853017.0,6087711.5636363635,6.087711563636364
ValidationTest4-9-20250707-19:52:05-889614,0,41784638.0,6077765.527272727,6.077765527272727
ValidationTest4-20-20250707-19:52:07-889739,0,43840069.0,6376737.30909091,6.37673730909091
ValidationTest4-30-20250707-19:52:09-889802,0,43884158.0,6383150.254545455,6.383150254545455
ValidationTest4-31-20250707-19:52:09-889804,0,43920374.0,6388418.036363636,6.388418036363636
ValidationTest4-32-20250707-19:52:09-889812,0,43937948.0,6390974.254545455,6.390974254545455
ValidationTest4-33-20250707-19:52:09-889813,0,43839658.0,6376677.527272727,6.376677527272728
ValidationTest4-34-20250707-19:52:10-889822,0,43874476.0,6381741.963636364,6.3817419636363635
ValidationTest4-35-20250707-19:52:10-889827,0,43884989.0,6383271.127272727,6.383271127272727
ValidationTest4-36-20250707-19:52:10-889835,0,43781991.0,6368289.6,6.3682896
ValidationTest4-37-20250707-19:52:10-889836,0,43934902.0,6390531.2,6.3905312
ValidationTest4-38-20250707-19:52:10-889837,0,43903715.0,6385994.909090909,6.385994909090909
ValidationTest4-39-20250707-19:52:10-889840,0,43988908.0,6398386.618181818,6.398386618181818
ValidationTest4-21-20250707-19:52:07-889744,0,43887748.0,6383672.4363636365,6.383672436363637
ValidationTest4-22-20250707-19:52:07-889749,0,43821349.0,6374014.4,6.3740144
ValidationTest4-23-20250707-19:52:07-889754,0,43831822.0,6375537.745454545,6.375537745454545
ValidationTest4-24-20250707-19:52:08-889759,0,43819807.0,6373790.109090909,6.373790109090909
ValidationTest4-25-20250707-19:52:08-889764,0,43882146.0,6382857.6,6.3828575999999995
ValidationTest4-26-20250707-19:52:08-889769,0,43933087.0,6390267.2,6.3902672
ValidationTest4-27-20250707-19:52:08-889774,0,43930679.0,6389916.945454545,6.389916945454545
ValidationTest4-28-20250707-19:52:08-889775,0,43948698.0,6392537.890909091,6.39253789090909
ValidationTest4-29-20250707-19:52:08-889785,0,43873410.0,6381586.909090909,6.381586909090909
ValidationTest4-40-20250707-19:52:10-889855,0,45904841.0,6677067.781818182,6.677067781818182
ValidationTest4-50-20250707-19:52:12-889923,0,45983309.0,6688481.30909091,6.68848130909091
ValidationTest4-51-20250707-19:52:13-889929,0,46015627.0,6693182.109090909,6.693182109090909
ValidationTest4-52-20250707-19:52:13-889946,0,46035179.0,6696026.036363636,6.696026036363636
ValidationTest4-53-20250707-19:52:13-889945,0,45952815.0,6684045.818181818,6.6840458181818185
ValidationTest4-54-20250707-19:52:13-889956,0,45970844.0,6686668.218181818,6.686668218181818
ValidationTest4-55-20250707-19:52:13-889963,0,45978362.0,6687761.745454545,6.687761745454545
ValidationTest4-56-20250707-19:52:13-889968,0,45863354.0,6671033.30909091,6.67103330909091
ValidationTest4-57-20250707-19:52:13-889974,0,46049325.0,6698083.636363637,6.698083636363637
ValidationTest4-58-20250707-19:52:14-889979,0,45997476.0,6690541.963636364,6.690541963636364
ValidationTest4-59-20250707-19:52:14-889984,0,46062988.0,6700070.981818181,6.700070981818182
ValidationTest4-41-20250707-19:52:10-889864,0,45976003.0,6687418.618181818,6.687418618181818
ValidationTest4-42-20250707-19:52:11-889881,0,45913172.0,6678279.5636363635,6.678279563636363
ValidationTest4-43-20250707-19:52:11-889888,0,45924797.0,6679970.472727273,6.679970472727272
ValidationTest4-44-20250707-19:52:11-889887,0,45910814.0,6677936.581818182,6.677936581818182
ValidationTest4-45-20250707-19:52:11-889889,0,45982883.0,6688419.345454546,6.6884193454545455
