run,user_id,mean,stddev,count,min,max
ValidationTest4-0-20250707-19:52:05-889586,0,0.0013730649534266,0.0010998951563683,1098679.0,3.2e-09,0.010937506677
ValidationTest4-10-20250707-19:52:06-889671,0,0.0013884339697459,0.0011310694200491,1099278.0,1.436e-09,0.009244210311
ValidationTest4-11-20250707-19:52:06-889677,0,0.0013851710778097,0.0011658018329319,1099716.0,4.534e-09,0.013705555173
ValidationTest4-12-20250707-19:52:06-889678,0,0.0013878558586827,0.0011473036098471,1101060.0,1.003e-09,0.012310291991
ValidationTest4-13-20250707-19:52:06-889688,0,0.0014104755001517,0.0011546311959565,1098559.0,8.371e-09,0.009940451309
ValidationTest4-14-20250707-19:52:06-889694,0,0.0014030164977273,0.0011575954553921,1099249.0,7.301e-09,0.011426701926
ValidationTest4-15-20250707-19:52:07-889711,0,0.0014491356954883,0.0011874012401789,1100418.0,5.6e-11,0.010811585054
ValidationTest4-16-20250707-19:52:07-889717,0,0.001441629384979,0.00125401865905,1097693.0,2.426e-09,0.012937100207
ValidationTest4-17-20250707-19:52:07-889722,0,0.001435229115616,0.001176053417525,1100631.0,6.809e-09,0.010155609381
ValidationTest4-18-20250707-19:52:07-889729,0,0.0013716014783045,0.0011074462439932,1099972.0,6.845e-09,0.010055451253
ValidationTest4-19-20250707-19:52:07-889734,0,0.0014316315175069,0.0011798802838324,1102056.0,1.6405e-08,0.010248201956
ValidationTest4-1-20250707-19:52:05-889585,0,0.0013809414062573,0.0010628521533986,1100239.0,3.194e-09,0.008969011988
ValidationTest4-2-20250707-19:52:05-889587,0,0.0013623623988093,0.0010634722454827,1097938.0,1.581e-09,0.010158594399
ValidationTest4-3-20250707-19:52:05-889591,0,0.0014198940948524,0.001166689700224,1098947.0,1.275e-09,0.01052944598
ValidationTest4-4-20250707-19:52:05-889592,0,0.0013687914593391,0.0011045028426145,1098443.0,4.1e-10,0.010107008259
ValidationTest4-5-20250707-19:52:05-889593,0,0.0014719293328148,0.0012318771988149,1100099.0,1.413e-09,0.011476004016
ValidationTest4-6-20250707-19:52:05-889595,0,0.0013749219915736,0.0010859911766938,1100908.0,5.88e-09,0.009333475103
ValidationTest4-7-20250707-19:52:05-889598,0,0.0013807020127791,0.0011142662526637,1101048.0,9.723e-09,0.011488667709
ValidationTest4-8-20250707-19:52:05-889601,0,0.0013786425323179,0.0011157311821421,1100572.0,1.81e-10,0.010884564165
