run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest6-0-20250707-20:32:00-908616,21.542208323485,3.8282116959062,4.0,25.0
ValidationTest6-10-20250707-20:32:01-908719,21.558098943656,3.8079930166703,2.0,25.0
ValidationTest6-11-20250707-20:32:01-908720,21.57882583953,3.8217523362332,4.0,25.0
ValidationTest6-12-20250707-20:32:01-908730,21.585680260359,3.7908513837996,2.0,25.0
ValidationTest6-13-20250707-20:32:01-908735,21.549135470264,3.8070257094712,4.0,25.0
ValidationTest6-14-20250707-20:32:01-908740,21.554226286795,3.8010776464759,5.0,25.0
ValidationTest6-15-20250707-20:32:01-908745,21.570807803494,3.8209434556243,4.0,25.0
ValidationTest6-16-20250707-20:32:02-908750,21.515881529427,3.8288720804959,4.0,25.0
ValidationTest6-17-20250707-20:32:02-908755,21.593971018709,3.792270993361,4.0,25.0
ValidationTest6-18-20250707-20:32:02-908760,21.565753349939,3.8095441221178,5.0,25.0
ValidationTest6-19-20250707-20:32:02-908765,21.619825094089,3.782424769948,4.0,25.0
ValidationTest6-1-20250707-20:32:00-908617,21.570480536718,3.8049944025748,4.0,25.0
ValidationTest6-2-20250707-20:32:00-908619,21.531044890093,3.8406610246632,3.0,25.0
ValidationTest6-3-20250707-20:32:00-908618,21.541008345303,3.8299816179886,4.0,25.0
ValidationTest6-4-20250707-20:32:00-908626,21.529044926456,3.8336971254438,3.0,25.0
ValidationTest6-5-20250707-20:32:00-908623,21.562662497046,3.8252089276367,4.0,25.0
ValidationTest6-6-20250707-20:32:00-908627,21.588134761186,3.7817144181999,4.0,25.0
ValidationTest6-7-20250707-20:32:00-908625,21.598007308958,3.7839804477706,4.0,25.0
ValidationTest6-8-20250707-20:32:00-908628,21.59289831094,3.8019410977223,5.0,25.0
ValidationTest6-9-20250707-20:32:00-908629,21.55958982564,3.8358048683578,3.0,25.0
ValidationTest6-20-20250707-20:32:02-908782,22.587462046145,3.3288040818043,5.0,25.0
ValidationTest6-30-20250707-20:32:04-908848,22.607207141688,3.3029411221159,4.0,25.0
ValidationTest6-31-20250707-20:32:04-908853,22.628588571117,3.2857898104933,4.0,25.0
