run,user_id,avg_queue_length
ValidationTest6-0-20250707-20:32:00-908616,0,12.110952272168
ValidationTest6-10-20250707-20:32:01-908719,0,12.095345367012
ValidationTest6-11-20250707-20:32:01-908720,0,12.136597355188
ValidationTest6-12-20250707-20:32:01-908730,0,12.18737245874
ValidationTest6-13-20250707-20:32:01-908735,0,12.047561212135
ValidationTest6-14-20250707-20:32:01-908740,0,12.062649756143
ValidationTest6-15-20250707-20:32:01-908745,0,12.137308749204
ValidationTest6-16-20250707-20:32:02-908750,0,12.022307086611
ValidationTest6-17-20250707-20:32:02-908755,0,12.110493987214
ValidationTest6-18-20250707-20:32:02-908760,0,12.166817201363
ValidationTest6-19-20250707-20:32:02-908765,0,12.11071160617
ValidationTest6-1-20250707-20:32:00-908617,0,12.116822542
ValidationTest6-2-20250707-20:32:00-908619,0,12.009991535241
ValidationTest6-3-20250707-20:32:00-908618,0,12.072289240278
ValidationTest6-4-20250707-20:32:00-908626,0,12.048017062108
ValidationTest6-5-20250707-20:32:00-908623,0,12.067081110295
ValidationTest6-6-20250707-20:32:00-908627,0,12.066835601153
ValidationTest6-7-20250707-20:32:00-908625,0,12.166272854172
ValidationTest6-8-20250707-20:32:00-908628,0,12.102784240701
ValidationTest6-9-20250707-20:32:00-908629,0,12.117215086438
ValidationTest6-20-20250707-20:32:02-908782,0,14.836196309864
ValidationTest6-30-20250707-20:32:04-908848,0,14.785151523637
ValidationTest6-31-20250707-20:32:04-908853,0,14.961048454828
ValidationTest6-32-20250707-20:32:04-908854,0,14.923899985783
ValidationTest6-33-20250707-20:32:05-908864,0,14.672528021021
ValidationTest6-34-20250707-20:32:05-908869,0,14.695716595303
ValidationTest6-35-20250707-20:32:05-908874,0,14.836303738317
ValidationTest6-36-20250707-20:32:05-908882,0,14.591997271013
ValidationTest6-37-20250707-20:32:06-908887,0,14.793433049902
ValidationTest6-38-20250707-20:32:06-908892,0,14.904051852344
ValidationTest6-39-20250707-20:32:06-908897,0,14.702828481489
ValidationTest6-21-20250707-20:32:03-908788,0,14.82263256712
ValidationTest6-22-20250707-20:32:03-908793,0,14.622489497945
ValidationTest6-23-20250707-20:32:03-908798,0,14.707352863568
ValidationTest6-24-20250707-20:32:03-908803,0,14.636342851918
ValidationTest6-25-20250707-20:32:03-908804,0,14.783850989892
ValidationTest6-26-20250707-20:32:03-908815,0,14.736463694138
ValidationTest6-27-20250707-20:32:03-908820,0,14.823295232086
ValidationTest6-28-20250707-20:32:04-908826,0,14.884047519389
ValidationTest6-29-20250707-20:32:04-908831,0,14.722027717481
ValidationTest6-40-20250707-20:32:06-908902,0,22.2156035326
ValidationTest6-50-20250707-20:32:08-908993,0,22.220994330749
ValidationTest6-51-20250707-20:32:08-909052,0,23.075764815266
ValidationTest6-52-20250707-20:32:08-909060,0,22.594085720837
ValidationTest6-53-20250707-20:32:08-909061,0,22.298800139578
ValidationTest6-54-20250707-20:32:08-909070,0,22.047448267835
ValidationTest6-55-20250707-20:32:08-909075,0,22.451024046209
ValidationTest6-56-20250707-20:32:08-909081,0,21.417834308395
ValidationTest6-57-20250707-20:32:09-909086,0,22.395424641686
ValidationTest6-58-20250707-20:32:09-909091,0,23.031135444839
ValidationTest6-59-20250707-20:32:09-909096,0,22.235366202109
ValidationTest6-41-20250707-20:32:06-908907,0,22.329136245693
ValidationTest6-42-20250707-20:32:06-908912,0,21.835653357285
ValidationTest6-43-20250707-20:32:06-908924,0,22.156203341728
ValidationTest6-44-20250707-20:32:06-908945,0,21.869189792553
ValidationTest6-45-20250707-20:32:06-908966,0,22.700132223366
ValidationTest6-46-20250707-20:32:06-908971,0,21.99885901353
ValidationTest6-47-20250707-20:32:07-908978,0,22.474253072812
ValidationTest6-48-20250707-20:32:07-908983,0,22.895564120024
ValidationTest6-49-20250707-20:32:07-908988,0,22.173567891705
ValidationTest6-60-20250707-20:32:09-909101,0,280.5799234506
ValidationTest6-70-20250707-20:32:11-909235,0,276.58012524736
ValidationTest6-71-20250707-20:32:11-909240,0,534.79643761117
ValidationTest6-72-20250707-20:32:11-909244,0,421.57008624318
ValidationTest6-73-20250707-20:32:11-909250,0,218.54745022372
ValidationTest6-74-20250707-20:32:12-909255,0,309.23956253973
ValidationTest6-75-20250707-20:32:12-909260,0,443.89716695381
ValidationTest6-76-20250707-20:32:12-909261,0,158.41232560168
ValidationTest6-77-20250707-20:32:12-909270,0,725.61107641456
ValidationTest6-78-20250707-20:32:12-909275,0,326.82140521809
ValidationTest6-79-20250707-20:32:12-909291,0,1023.1040897161
ValidationTest6-61-20250707-20:32:09-909113,0,285.63937170549
ValidationTest6-62-20250707-20:32:09-909123,0,188.40055355968
ValidationTest6-63-20250707-20:32:10-909139,0,223.47486425072
ValidationTest6-64-20250707-20:32:10-909147,0,204.11034842979
ValidationTest6-65-20250707-20:32:10-909199,0,390.35866767605
ValidationTest6-66-20250707-20:32:10-909200,0,397.3149305182
ValidationTest6-67-20250707-20:32:11-909220,0,592.65516765203
ValidationTest6-68-20250707-20:32:11-909225,0,739.19901957669
ValidationTest6-69-20250707-20:32:11-909230,0,206.34912285258
ValidationTest6-80-20250707-20:32:13-909296,0,31253.299963722
ValidationTest6-90-20250707-20:32:15-909358,0,31495.778160032
ValidationTest6-91-20250707-20:32:15-909368,0,31829.272291215
ValidationTest6-92-20250707-20:32:15-909373,0,32001.459264273
ValidationTest6-93-20250707-20:32:15-909378,0,29917.538851242
ValidationTest6-94-20250707-20:32:15-909383,0,30627.534220102
ValidationTest6-95-20250707-20:32:16-909388,0,32033.298814579
ValidationTest6-96-20250707-20:32:16-909393,0,28852.713906385
ValidationTest6-97-20250707-20:32:16-909394,0,33075.114813463
ValidationTest6-98-20250707-20:32:16-909404,0,31904.088223966
ValidationTest6-99-20250707-20:32:16-909420,0,32736.644561194
ValidationTest6-81-20250707-20:32:13-909301,0,31377.470616679
