run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest6-0-20250707-20:32:00-908616,0,41748288.0,6072478.254545455,6.072478254545455
ValidationTest6-10-20250707-20:32:01-908719,0,41780117.0,6077107.927272728,6.077107927272728
ValidationTest6-11-20250707-20:32:01-908720,0,41822799.0,6083316.218181818,6.0833162181818174
ValidationTest6-12-20250707-20:32:01-908730,0,41839743.0,6085780.8,6.0857808
ValidationTest6-13-20250707-20:32:01-908735,0,41761963.0,6074467.345454546,6.074467345454545
ValidationTest6-14-20250707-20:32:01-908740,0,41768125.0,6075363.636363637,6.075363636363637
ValidationTest6-15-20250707-20:32:01-908745,0,41809915.0,6081442.181818182,6.081442181818182
ValidationTest6-16-20250707-20:32:02-908750,0,41701311.0,6065645.236363636,6.065645236363636
ValidationTest6-17-20250707-20:32:02-908755,0,41853575.0,6087792.7272727275,6.087792727272728
ValidationTest6-18-20250707-20:32:02-908760,0,41802028.0,6080294.981818181,6.080294981818182
ValidationTest6-19-20250707-20:32:02-908765,0,41909109.0,6095870.4,6.095870400000001
ValidationTest6-1-20250707-20:32:00-908617,0,41808900.0,6081294.545454546,6.081294545454546
ValidationTest6-2-20250707-20:32:00-908619,0,41727350.0,6069432.7272727275,6.069432727272727
ValidationTest6-3-20250707-20:32:00-908618,0,41743982.0,6071851.927272728,6.071851927272728
ValidationTest6-4-20250707-20:32:00-908626,0,41724768.0,6069057.163636364,6.069057163636364
ValidationTest6-5-20250707-20:32:00-908623,0,41791105.0,6078706.181818182,6.078706181818181
ValidationTest6-6-20250707-20:32:00-908627,0,41836026.0,6085240.1454545455,6.085240145454546
ValidationTest6-7-20250707-20:32:00-908625,0,41860034.0,6088732.218181818,6.088732218181818
ValidationTest6-8-20250707-20:32:00-908628,0,41853416.0,6087769.6,6.0877696
ValidationTest6-9-20250707-20:32:00-908629,0,41785413.0,6077878.254545455,6.077878254545455
ValidationTest6-20-20250707-20:32:02-908782,0,43840132.0,6376746.472727273,6.376746472727272
ValidationTest6-30-20250707-20:32:04-908848,0,43880902.0,6382676.654545454,6.382676654545454
ValidationTest6-31-20250707-20:32:04-908853,0,43923250.0,6388836.363636363,6.388836363636363
ValidationTest6-32-20250707-20:32:04-908854,0,43935327.0,6390593.018181819,6.390593018181819
ValidationTest6-33-20250707-20:32:05-908864,0,43840296.0,6376770.327272727,6.376770327272727
ValidationTest6-34-20250707-20:32:05-908869,0,43874294.0,6381715.490909091,6.381715490909091
ValidationTest6-35-20250707-20:32:05-908874,0,43886087.0,6383430.836363636,6.383430836363636
ValidationTest6-36-20250707-20:32:05-908882,0,43781612.0,6368234.472727273,6.368234472727273
ValidationTest6-37-20250707-20:32:06-908887,0,43933664.0,6390351.127272727,6.390351127272727
ValidationTest6-38-20250707-20:32:06-908892,0,43902841.0,6385867.781818182,6.385867781818182
ValidationTest6-39-20250707-20:32:06-908897,0,43989354.0,6398451.490909091,6.398451490909091
ValidationTest6-21-20250707-20:32:03-908788,0,43887695.0,6383664.7272727275,6.383664727272728
ValidationTest6-22-20250707-20:32:03-908793,0,43822280.0,6374149.818181818,6.374149818181818
ValidationTest6-23-20250707-20:32:03-908798,0,43833835.0,6375830.545454546,6.375830545454546
ValidationTest6-24-20250707-20:32:03-908803,0,43823760.0,6374365.090909091,6.374365090909091
ValidationTest6-25-20250707-20:32:03-908804,0,43881509.0,6382764.945454545,6.382764945454546
ValidationTest6-26-20250707-20:32:03-908815,0,43932209.0,6390139.490909091,6.390139490909092
ValidationTest6-27-20250707-20:32:03-908820,0,43932094.0,6390122.763636364,6.390122763636364
ValidationTest6-28-20250707-20:32:04-908826,0,43947245.0,6392326.545454546,6.392326545454546
ValidationTest6-29-20250707-20:32:04-908831,0,43874433.0,6381735.709090909,6.381735709090909
ValidationTest6-40-20250707-20:32:06-908902,0,45913306.0,6678299.054545455,6.678299054545454
ValidationTest6-50-20250707-20:32:08-908993,0,45978384.0,6687764.945454545,6.687764945454545
ValidationTest6-51-20250707-20:32:08-909052,0,46020653.0,6693913.163636364,6.693913163636364
ValidationTest6-52-20250707-20:32:08-909060,0,46035536.0,6696077.963636364,6.696077963636363
ValidationTest6-53-20250707-20:32:08-909061,0,45958293.0,6684842.618181818,6.684842618181818
ValidationTest6-54-20250707-20:32:08-909070,0,45966863.0,6686089.163636364,6.686089163636364
ValidationTest6-55-20250707-20:32:08-909075,0,45980065.0,6688009.454545454,6.688009454545454
ValidationTest6-56-20250707-20:32:08-909081,0,45872184.0,6672317.672727273,6.672317672727273
ValidationTest6-57-20250707-20:32:09-909086,0,46022791.0,6694224.1454545455,6.6942241454545455
