run,user_id,mean,stddev,count,min,max
ValidationTest6-0-20250707-20:32:00-908616,0,0.0006063010321916,0.0003467270468239,1098660.0,1.072e-09,0.00319904703
ValidationTest6-10-20250707-20:32:01-908719,0,0.000605196745115,0.0003453448213554,1099243.0,1.436e-09,0.002689228622
ValidationTest6-11-20250707-20:32:01-908720,0,0.0006070057828584,0.0003492808260932,1099700.0,2.982e-09,0.003571677861
ValidationTest6-12-20250707-20:32:01-908730,0,0.0006088125047504,0.0003478080891054,1101021.0,1.98e-10,0.003143823772
ValidationTest6-13-20250707-20:32:01-908735,0,0.0006031784677326,0.0003437285565699,1098558.0,6.68e-10,0.003035838057
ValidationTest6-14-20250707-20:32:01-908740,0,0.0006035580880561,0.0003451541376559,1099247.0,1.235e-09,0.003436709948
ValidationTest6-15-20250707-20:32:01-908745,0,0.0006066250233025,0.0003467855438879,1100446.0,5.6e-11,0.002995659948
ValidationTest6-16-20250707-20:32:02-908750,0,0.0006023899104363,0.0003446005127748,1097691.0,9.97e-10,0.003402571139
ValidationTest6-17-20250707-20:32:02-908755,0,0.0006051979755769,0.0003461073164749,1100611.0,3.134e-09,0.003354524185
ValidationTest6-18-20250707-20:32:02-908760,0,0.0006083731894056,0.0003490862083084,1099961.0,1.634e-09,0.003155732497
ValidationTest6-19-20250707-20:32:02-908765,0,0.0006044009627684,0.0003420510632432,1102079.0,6.984e-09,0.002808755471
ValidationTest6-1-20250707-20:32:00-908617,0,0.0006057160778454,0.000344554397585,1100242.0,1.342e-09,0.002835976592
ValidationTest6-2-20250707-20:32:00-908619,0,0.0006016420101279,0.0003409876051029,1097957.0,3.86e-10,0.002558874859
ValidationTest6-3-20250707-20:32:00-908618,0,0.0006041903236219,0.0003452890488293,1098967.0,1.275e-09,0.00286145417
ValidationTest6-4-20250707-20:32:00-908626,0,0.0006032650213714,0.0003431020843373,1098438.0,2.746e-09,0.002787275083
ValidationTest6-5-20250707-20:32:00-908623,0,0.0006033077438029,0.0003419408423871,1100102.0,1.413e-09,0.00259468466
ValidationTest6-6-20250707-20:32:00-908627,0,0.0006028613990885,0.0003432507048232,1100893.0,1.03e-09,0.003353663599
ValidationTest6-7-20250707-20:32:00-908625,0,0.0006077457020642,0.0003457624381509,1101048.0,1.002e-09,0.002874098393
ValidationTest6-8-20250707-20:32:00-908628,0,0.0006048328342454,0.0003440678070707,1100572.0,1.81e-10,0.003224138847
ValidationTest6-9-20250707-20:32:00-908629,0,0.0006057167073909,0.0003446903778597,1100272.0,3.58e-10,0.003174059996
ValidationTest6-20-20250707-20:32:02-908782,0,0.000707397457558,0.000420550660139,1153523.0,2.88e-09,0.00356789735
ValidationTest6-30-20250707-20:32:04-908848,0,0.0007043794337093,0.0004196201380266,1154482.0,4.253e-09,0.003792546661
ValidationTest6-31-20250707-20:32:04-908853,0,0.0007124464257967,0.0004357408891004,1154994.0,5.103e-09,0.004912746603
ValidationTest6-32-20250707-20:32:04-908854,0,0.0007099227123784,0.0004238029317687,1156220.0,2.13e-10,0.00386954521
ValidationTest6-33-20250707-20:32:05-908864,0,0.0006997672698864,0.0004126713054803,1153240.0,7.5e-11,0.003604499544
ValidationTest6-34-20250707-20:32:05-908869,0,0.0007000754563994,0.0004147326189012,1154567.0,4.678e-09,0.004353639492
ValidationTest6-35-20250707-20:32:05-908874,0,0.0007064659162363,0.0004214807842376,1155060.0,1.16e-10,0.00384666686
ValidationTest6-36-20250707-20:32:05-908882,0,0.0006964641492708,0.0004155817899829,1152343.0,7.683e-09,0.004470305766
ValidationTest6-37-20250707-20:32:06-908887,0,0.0007043212375676,0.0004169499176226,1155232.0,1.023e-09,0.004340810307
ValidationTest6-38-20250707-20:32:06-908892,0,0.0007095438588473,0.0004292466802978,1155309.0,3.3e-10,0.004478707045
ValidationTest6-39-20250707-20:32:06-908897,0,0.0006991262281049,0.0004076402023816,1156681.0,1.064e-09,0.003481129624
ValidationTest6-21-20250707-20:32:03-908788,0,0.0007058132387389,0.000416745623905,1155000.0,1.16e-10,0.003264689565
ValidationTest6-22-20250707-20:32:03-908793,0,0.0006976486136233,0.0004101077547788,1152817.0,2.351e-09,0.003862703152
ValidationTest6-23-20250707-20:32:03-908798,0,0.0007009155954362,0.0004174151090908,1154081.0,7.31e-10,0.003728209866
