run,user_id,avg_queue_length
ValidationTest5-0-20250707-21:57:40-948099,0,7.455671836617
ValidationTest5-0-20250707-21:57:40-948099,1,7.3540273887128
ValidationTest5-0-20250707-21:57:40-948099,2,7.4060388194391
ValidationTest5-0-20250707-21:57:40-948099,3,7.3348614918442
ValidationTest5-0-20250707-21:57:40-948099,4,7.3591493604491
ValidationTest5-0-20250707-21:57:40-948099,5,7.4266348252454
ValidationTest5-0-20250707-21:57:40-948099,6,7.5471304793181
ValidationTest5-0-20250707-21:57:40-948099,7,7.4303799156044
ValidationTest5-0-20250707-21:57:40-948099,8,7.3885904916157
ValidationTest5-0-20250707-21:57:40-948099,9,7.3939560840347
ValidationTest5-10-20250707-21:57:42-948194,0,7.6607988367708
ValidationTest5-10-20250707-21:57:42-948194,1,7.7116608460286
ValidationTest5-10-20250707-21:57:42-948194,2,7.5296769147631
ValidationTest5-10-20250707-21:57:42-948194,3,7.6230871913601
ValidationTest5-10-20250707-21:57:42-948194,4,7.5848593821821
ValidationTest5-10-20250707-21:57:42-948194,5,7.5147301003963
ValidationTest5-10-20250707-21:57:42-948194,6,7.4577176898493
ValidationTest5-10-20250707-21:57:42-948194,7,7.5890331895274
ValidationTest5-10-20250707-21:57:42-948194,8,7.5678600954014
ValidationTest5-10-20250707-21:57:42-948194,9,7.6315211738422
ValidationTest5-11-20250707-21:57:42-948196,0,7.4189776545481
ValidationTest5-11-20250707-21:57:42-948196,1,7.3801548175331
ValidationTest5-11-20250707-21:57:42-948196,2,7.5548517518793
ValidationTest5-11-20250707-21:57:42-948196,3,7.5107178402169
ValidationTest5-11-20250707-21:57:42-948196,4,7.4103921673436
ValidationTest5-11-20250707-21:57:42-948196,5,7.3632324273624
ValidationTest5-11-20250707-21:57:42-948196,6,7.404837116732
ValidationTest5-11-20250707-21:57:42-948196,7,7.4117824442503
ValidationTest5-11-20250707-21:57:42-948196,8,7.4829202225085
ValidationTest5-11-20250707-21:57:42-948196,9,7.4799521942465
ValidationTest5-12-20250707-21:57:42-948195,0,7.3381010908926
ValidationTest5-12-20250707-21:57:42-948195,1,7.3880934312774
ValidationTest5-12-20250707-21:57:42-948195,2,7.3071156125279
ValidationTest5-12-20250707-21:57:42-948195,3,7.3816874935179
ValidationTest5-12-20250707-21:57:42-948195,4,7.4289464407379
ValidationTest5-12-20250707-21:57:42-948195,5,7.340659163177
ValidationTest5-12-20250707-21:57:42-948195,6,7.2606285709374
ValidationTest5-12-20250707-21:57:42-948195,7,7.3101754296378
ValidationTest5-12-20250707-21:57:42-948195,8,7.4038411918356
ValidationTest5-12-20250707-21:57:42-948195,9,7.3864351468031
ValidationTest5-13-20250707-21:57:42-948201,0,7.3531052592262
ValidationTest5-13-20250707-21:57:42-948201,1,7.4348247050625
ValidationTest5-13-20250707-21:57:42-948201,2,7.464353616375
ValidationTest5-13-20250707-21:57:42-948201,3,7.3978995096313
ValidationTest5-13-20250707-21:57:42-948201,4,7.4106836694141
ValidationTest5-13-20250707-21:57:42-948201,5,7.495806851875
ValidationTest5-13-20250707-21:57:42-948201,6,7.5060208691213
ValidationTest5-13-20250707-21:57:42-948201,7,7.4899972056175
ValidationTest5-13-20250707-21:57:42-948201,8,7.5062144069657
ValidationTest5-13-20250707-21:57:42-948201,9,7.3557411908388
ValidationTest5-14-20250707-21:57:42-948210,0,7.4347888790013
ValidationTest5-14-20250707-21:57:42-948210,1,7.4549255141613
ValidationTest5-14-20250707-21:57:42-948210,2,7.423823263511
ValidationTest5-14-20250707-21:57:42-948210,3,7.4052455695728
ValidationTest5-14-20250707-21:57:42-948210,4,7.4922784472827
ValidationTest5-14-20250707-21:57:42-948210,5,7.4440965597458
ValidationTest5-14-20250707-21:57:42-948210,6,7.4655488648659
ValidationTest5-14-20250707-21:57:42-948210,7,7.4904776892178
ValidationTest5-14-20250707-21:57:42-948210,8,7.503182127701
ValidationTest5-14-20250707-21:57:42-948210,9,7.4428405714247
ValidationTest5-15-20250707-21:57:43-948221,0,7.4905236068973
ValidationTest5-15-20250707-21:57:43-948221,1,7.4964650622024
ValidationTest5-15-20250707-21:57:43-948221,2,7.3976769183656
ValidationTest5-15-20250707-21:57:43-948221,3,7.2911731402665
ValidationTest5-15-20250707-21:57:43-948221,4,7.4431630695451
ValidationTest5-15-20250707-21:57:43-948221,5,7.386484116932
ValidationTest5-15-20250707-21:57:43-948221,6,7.5047641320549
ValidationTest5-15-20250707-21:57:43-948221,7,7.3846008266471
ValidationTest5-15-20250707-21:57:43-948221,8,7.3768814659419
ValidationTest5-15-20250707-21:57:43-948221,9,7.3445335672292
ValidationTest5-16-20250707-21:57:43-948237,0,7.379865618736
ValidationTest5-16-20250707-21:57:43-948237,1,7.4225998320815
ValidationTest5-16-20250707-21:57:43-948237,2,7.5427647290287
ValidationTest5-16-20250707-21:57:43-948237,3,7.4185550958352
ValidationTest5-16-20250707-21:57:43-948237,4,7.5470247163911
ValidationTest5-16-20250707-21:57:43-948237,5,7.6008071931352
ValidationTest5-16-20250707-21:57:43-948237,6,7.5759107815812
ValidationTest5-16-20250707-21:57:43-948237,7,7.6317027733855
ValidationTest5-16-20250707-21:57:43-948237,8,7.5671784810006
ValidationTest5-16-20250707-21:57:43-948237,9,7.5708144118458
ValidationTest5-17-20250707-21:57:44-948243,0,7.4229066917817
ValidationTest5-17-20250707-21:57:44-948243,1,7.3375900871763
ValidationTest5-17-20250707-21:57:44-948243,2,7.3535565021164
ValidationTest5-17-20250707-21:57:44-948243,3,7.3443133138489
ValidationTest5-17-20250707-21:57:44-948243,4,7.3748852864746
ValidationTest5-17-20250707-21:57:44-948243,5,7.4252890313895
ValidationTest5-17-20250707-21:57:44-948243,6,7.40804876097
ValidationTest5-17-20250707-21:57:44-948243,7,7.508269355964
ValidationTest5-17-20250707-21:57:44-948243,8,7.4480698589854
ValidationTest5-17-20250707-21:57:44-948243,9,7.3572531256217
ValidationTest5-18-20250707-21:57:44-948244,0,7.4459292522796
ValidationTest5-18-20250707-21:57:44-948244,1,7.5682534754325
ValidationTest5-18-20250707-21:57:44-948244,2,7.6156500828365
ValidationTest5-18-20250707-21:57:44-948244,3,7.6663765900793
ValidationTest5-18-20250707-21:57:44-948244,4,7.7697975528565
ValidationTest5-18-20250707-21:57:44-948244,5,7.5789407154943
ValidationTest5-18-20250707-21:57:44-948244,6,7.4803288679279
ValidationTest5-18-20250707-21:57:44-948244,7,7.4639948826101
ValidationTest5-18-20250707-21:57:44-948244,8,7.5618880295228
ValidationTest5-18-20250707-21:57:44-948244,9,7.5826672036075
ValidationTest5-19-20250707-21:57:44-948245,0,7.5070081776281
ValidationTest5-19-20250707-21:57:44-948245,1,7.5205146308154
ValidationTest5-19-20250707-21:57:44-948245,2,7.5287047247707
ValidationTest5-19-20250707-21:57:44-948245,3,7.5905715387373
ValidationTest5-19-20250707-21:57:44-948245,4,7.5276525640448
ValidationTest5-19-20250707-21:57:44-948245,5,7.5188884392961
ValidationTest5-19-20250707-21:57:44-948245,6,7.6741320705304
ValidationTest5-19-20250707-21:57:44-948245,7,7.628755044056
ValidationTest5-19-20250707-21:57:44-948245,8,7.6297295430194
ValidationTest5-19-20250707-21:57:44-948245,9,7.5602686041306
ValidationTest5-1-20250707-21:57:40-948100,0,7.4878621361379
ValidationTest5-1-20250707-21:57:40-948100,1,7.4217388900626
ValidationTest5-1-20250707-21:57:40-948100,2,7.5048192159244
ValidationTest5-1-20250707-21:57:40-948100,3,7.4413875056928
ValidationTest5-1-20250707-21:57:40-948100,4,7.4840439156299
ValidationTest5-1-20250707-21:57:40-948100,5,7.5295278250827
ValidationTest5-1-20250707-21:57:40-948100,6,7.4514830537945
ValidationTest5-1-20250707-21:57:40-948100,7,7.4190422783692
ValidationTest5-1-20250707-21:57:40-948100,8,7.4714396364159
ValidationTest5-1-20250707-21:57:40-948100,9,7.3196381420583
ValidationTest5-2-20250707-21:57:40-948101,0,7.4881700691779
ValidationTest5-2-20250707-21:57:40-948101,1,7.3452051777698
ValidationTest5-2-20250707-21:57:40-948101,2,7.4913798502153
ValidationTest5-2-20250707-21:57:40-948101,3,7.4381771962441
ValidationTest5-2-20250707-21:57:40-948101,4,7.4218117591786
ValidationTest5-2-20250707-21:57:40-948101,5,7.5356679880768
ValidationTest5-2-20250707-21:57:40-948101,6,7.4387521112317
ValidationTest5-2-20250707-21:57:40-948101,7,7.5157316553424
ValidationTest5-2-20250707-21:57:40-948101,8,7.4238346266006
