run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest5-0-20250707-21:57:40-948099,31686700.0,4608974.545454546,4.608974545454545
ValidationTest5-10-20250707-21:57:42-948194,31616475.0,4598760.0,4.59876
ValidationTest5-11-20250707-21:57:42-948196,31588950.0,4594756.363636363,4.594756363636363
ValidationTest5-12-20250707-21:57:42-948195,31588750.0,4594727.2727272725,4.5947272727272725
ValidationTest5-13-20250707-21:57:42-948201,31575575.0,4592810.909090909,4.592810909090909
ValidationTest5-14-20250707-21:57:42-948210,31683650.0,4608530.909090909,4.608530909090909
ValidationTest5-15-20250707-21:57:43-948221,31655575.0,4604447.2727272725,4.604447272727272
ValidationTest5-16-20250707-21:57:43-948237,31592925.0,4595334.545454546,4.595334545454546
ValidationTest5-17-20250707-21:57:44-948243,31666275.0,4606003.636363637,4.606003636363637
ValidationTest5-18-20250707-21:57:44-948244,31659825.0,4605065.454545454,4.605065454545454
ValidationTest5-19-20250707-21:57:44-948245,31665400.0,4605876.363636363,4.605876363636363
ValidationTest5-1-20250707-21:57:40-948100,31634125.0,4601327.2727272725,4.601327272727272
ValidationTest5-2-20250707-21:57:40-948101,31667525.0,4606185.454545454,4.606185454545454
ValidationTest5-3-20250707-21:57:40-948108,31580500.0,4593527.2727272725,4.593527272727273
ValidationTest5-4-20250707-21:57:40-948106,31642050.0,4602480.0,4.60248
ValidationTest5-5-20250707-21:57:40-948107,31621025.0,4599421.818181818,4.599421818181819
ValidationTest5-6-20250707-21:57:40-948105,31658000.0,4604800.0,4.6048
ValidationTest5-7-20250707-21:57:40-948102,31626225.0,4600178.181818182,4.6001781818181815
ValidationTest5-8-20250707-21:57:40-948104,31566450.0,4591483.636363637,4.591483636363637
ValidationTest5-9-20250707-21:57:40-948110,31704450.0,4611556.363636363,4.611556363636363
ValidationTest5-20-20250707-21:57:44-948253,34438075.0,5009174.545454546,5.009174545454546
ValidationTest5-30-20250707-21:57:47-948325,34354700.0,4997047.2727272725,4.997047272727272
ValidationTest5-31-20250707-21:57:47-948330,34351525.0,4996585.454545454,4.996585454545454
ValidationTest5-32-20250707-21:57:47-948335,34324950.0,4992720.0,4.99272
