run,mean_scheduled_users,stddev_scheduled_users,min_scheduled_users,max_scheduled_users
ValidationTest5-0-20250707-21:57:40-948099,3.993345575535,1.8047088129801,1.0,10.0
ValidationTest5-10-20250707-21:57:42-948194,3.9308376211342,1.8078762342534,1.0,10.0
ValidationTest5-11-20250707-21:57:42-948196,3.9865456991691,1.8159497581025,1.0,10.0
ValidationTest5-12-20250707-21:57:42-948195,3.988691114707,1.8123865023943,1.0,10.0
ValidationTest5-13-20250707-21:57:42-948201,3.9705096270977,1.8116199010085,1.0,10.0
ValidationTest5-14-20250707-21:57:42-948210,3.9684914819731,1.7996686348439,1.0,10.0
ValidationTest5-15-20250707-21:57:43-948221,3.9846184614825,1.8112024494965,1.0,10.0
ValidationTest5-16-20250707-21:57:43-948237,3.9630733986655,1.823283761253,1.0,10.0
ValidationTest5-17-20250707-21:57:44-948243,3.9966546062799,1.816817319318,1.0,10.0
ValidationTest5-18-20250707-21:57:44-948244,3.9370920528718,1.8151600906253,1.0,10.0
ValidationTest5-19-20250707-21:57:44-948245,3.9466373338667,1.8105769074318,1.0,10.0
ValidationTest5-1-20250707-21:57:40-948100,3.9666369702369,1.8161286440237,1.0,10.0
ValidationTest5-2-20250707-21:57:40-948101,3.9785094816458,1.8174937699396,1.0,10.0
ValidationTest5-3-20250707-21:57:40-948108,3.9924546826421,1.8216669124398,1.0,10.0
ValidationTest5-4-20250707-21:57:40-948106,3.9167469682369,1.8206881035255,1.0,10.0
ValidationTest5-5-20250707-21:57:40-948107,3.9649460918892,1.8017285441041,1.0,10.0
ValidationTest5-6-20250707-21:57:40-948105,3.9900910892529,1.8135129126725,1.0,10.0
ValidationTest5-7-20250707-21:57:40-948102,3.9606916237887,1.8136703884696,1.0,10.0
ValidationTest5-8-20250707-21:57:40-948104,3.9661097070962,1.8140202890217,1.0,10.0
ValidationTest5-9-20250707-21:57:40-948110,3.8982018508754,1.8050083463068,1.0,10.0
ValidationTest5-20-20250707-21:57:44-948253,3.3779204014472,1.6410891424213,1.0,10.0
ValidationTest5-30-20250707-21:57:47-948325,3.3615206996236,1.6446139221365,1.0,10.0
ValidationTest5-31-20250707-21:57:47-948330,3.3865384265741,1.6414638314684,1.0,10.0
ValidationTest5-32-20250707-21:57:47-948335,3.3805930801258,1.6318313474227,1.0,10.0
ValidationTest5-33-20250707-21:57:48-948355,3.380629443101,1.6491679588573,1.0,10.0
ValidationTest5-34-20250707-21:57:48-948361,3.3566298794567,1.6309712940702,1.0,10.0
ValidationTest5-35-20250707-21:57:48-948360,3.3787385683897,1.635567718405,1.0,10.0
ValidationTest5-36-20250707-21:57:48-948370,3.355175360448,1.6513060909675,1.0,10.0
ValidationTest5-37-20250707-21:57:48-948375,3.4061380702169,1.6563908617972,1.0,10.0
ValidationTest5-38-20250707-21:57:49-948381,3.3241577425865,1.6217027617315,1.0,10.0
ValidationTest5-39-20250707-21:57:49-948386,3.3417392411047,1.6290915997696,1.0,10.0
ValidationTest5-21-20250707-21:57:44-948262,3.4141015617898,1.6687416207685,1.0,10.0
ValidationTest5-22-20250707-21:57:44-948268,3.3786476609516,1.6457122459897,1.0,10.0
ValidationTest5-23-20250707-21:57:44-948273,3.4096107343503,1.6453177629859,1.0,10.0
ValidationTest5-24-20250707-21:57:45-948278,3.3217759677097,1.630054148144,1.0,10.0
ValidationTest5-25-20250707-21:57:45-948289,3.3685751168161,1.6460434393467,1.0,10.0
ValidationTest5-26-20250707-21:57:46-948305,3.381793058308,1.6469792048618,1.0,10.0
ValidationTest5-27-20250707-21:57:46-948310,3.3724295921892,1.6345093911329,1.0,10.0
ValidationTest5-28-20250707-21:57:46-948311,3.3482118506936,1.6428193428898,1.0,10.0
ValidationTest5-29-20250707-21:57:46-948320,3.2870311448883,1.604559635514,1.0,10.0
ValidationTest5-40-20250707-21:57:49-948405,2.8667296958237,1.4613886837239,1.0,10.0
