run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-0-20250707-21:57:40-948099,0,3182875.0,462963.63636363635,0.46296363636363635
ValidationTest5-0-20250707-21:57:40-948099,1,3151400.0,458385.45454545453,0.45838545454545454
ValidationTest5-0-20250707-21:57:40-948099,2,3191800.0,464261.8181818182,0.46426181818181816
ValidationTest5-0-20250707-21:57:40-948099,3,3162750.0,460036.36363636365,0.46003636363636363
ValidationTest5-0-20250707-21:57:40-948099,4,3172725.0,461487.2727272727,0.4614872727272727
ValidationTest5-0-20250707-21:57:40-948099,5,3169475.0,461014.54545454547,0.46101454545454545
ValidationTest5-0-20250707-21:57:40-948099,6,3169475.0,461014.54545454547,0.46101454545454545
ValidationTest5-0-20250707-21:57:40-948099,7,3161375.0,459836.36363636365,0.45983636363636365
ValidationTest5-0-20250707-21:57:40-948099,8,3161350.0,459832.7272727273,0.4598327272727273
ValidationTest5-0-20250707-21:57:40-948099,9,3163475.0,460141.8181818182,0.46014181818181815
ValidationTest5-10-20250707-21:57:42-948194,0,3168350.0,460850.9090909091,0.46085090909090914
ValidationTest5-10-20250707-21:57:42-948194,1,3170475.0,461160.0,0.46116
ValidationTest5-10-20250707-21:57:42-948194,2,3149950.0,458174.54545454547,0.45817454545454545
ValidationTest5-10-20250707-21:57:42-948194,3,3168125.0,460818.1818181818,0.46081818181818185
ValidationTest5-10-20250707-21:57:42-948194,4,3143250.0,457200.0,0.4572
ValidationTest5-10-20250707-21:57:42-948194,5,3158125.0,459363.63636363635,0.45936363636363636
ValidationTest5-10-20250707-21:57:42-948194,6,3166100.0,460523.63636363635,0.46052363636363636
ValidationTest5-10-20250707-21:57:42-948194,7,3169600.0,461032.7272727273,0.4610327272727273
ValidationTest5-10-20250707-21:57:42-948194,8,3155925.0,459043.63636363635,0.4590436363636364
ValidationTest5-10-20250707-21:57:42-948194,9,3166575.0,460592.7272727273,0.4605927272727273
ValidationTest5-11-20250707-21:57:42-948196,0,3156325.0,459101.8181818182,0.45910181818181817
ValidationTest5-11-20250707-21:57:42-948196,1,3153075.0,458629.0909090909,0.4586290909090909
ValidationTest5-11-20250707-21:57:42-948196,2,3173300.0,461570.9090909091,0.46157090909090914
ValidationTest5-11-20250707-21:57:42-948196,3,3163900.0,460203.63636363635,0.46020363636363637
ValidationTest5-11-20250707-21:57:42-948196,4,3160475.0,459705.45454545453,0.45970545454545453
ValidationTest5-11-20250707-21:57:42-948196,5,3152400.0,458530.9090909091,0.4585309090909091
ValidationTest5-11-20250707-21:57:42-948196,6,3154575.0,458847.2727272727,0.4588472727272727
ValidationTest5-11-20250707-21:57:42-948196,7,3149875.0,458163.63636363635,0.45816363636363633
ValidationTest5-11-20250707-21:57:42-948196,8,3172750.0,461490.9090909091,0.4614909090909091
ValidationTest5-11-20250707-21:57:42-948196,9,3152275.0,458512.7272727273,0.4585127272727273
ValidationTest5-12-20250707-21:57:42-948195,0,3160025.0,459640.0,0.45964
ValidationTest5-12-20250707-21:57:42-948195,1,3151500.0,458400.0,0.4584
ValidationTest5-12-20250707-21:57:42-948195,2,3158750.0,459454.54545454547,0.45945454545454545
ValidationTest5-12-20250707-21:57:42-948195,3,3168875.0,460927.2727272727,0.4609272727272727
ValidationTest5-12-20250707-21:57:42-948195,4,3162550.0,460007.2727272727,0.4600072727272727
ValidationTest5-12-20250707-21:57:42-948195,5,3156400.0,459112.7272727273,0.4591127272727273
ValidationTest5-12-20250707-21:57:42-948195,6,3159175.0,459516.36363636365,0.45951636363636367
ValidationTest5-12-20250707-21:57:42-948195,7,3151975.0,458469.0909090909,0.4584690909090909
ValidationTest5-12-20250707-21:57:42-948195,8,3165500.0,460436.36363636365,0.46043636363636364
ValidationTest5-12-20250707-21:57:42-948195,9,3154000.0,458763.63636363635,0.4587636363636364
ValidationTest5-13-20250707-21:57:42-948201,0,3140975.0,456869.0909090909,0.4568690909090909
ValidationTest5-13-20250707-21:57:42-948201,1,3149500.0,458109.0909090909,0.4581090909090909
ValidationTest5-13-20250707-21:57:42-948201,2,3154225.0,458796.36363636365,0.45879636363636367
ValidationTest5-13-20250707-21:57:42-948201,3,3164975.0,460360.0,0.46036
ValidationTest5-13-20250707-21:57:42-948201,4,3171775.0,461349.0909090909,0.4613490909090909
ValidationTest5-13-20250707-21:57:42-948201,5,3162275.0,459967.2727272727,0.4599672727272727
ValidationTest5-13-20250707-21:57:42-948201,6,3159200.0,459520.0,0.45952
ValidationTest5-13-20250707-21:57:42-948201,7,3158425.0,459407.2727272727,0.4594072727272727
ValidationTest5-13-20250707-21:57:42-948201,8,3155875.0,459036.36363636365,0.45903636363636363
ValidationTest5-13-20250707-21:57:42-948201,9,3158350.0,459396.36363636365,0.45939636363636366
ValidationTest5-14-20250707-21:57:42-948210,0,3164850.0,460341.8181818182,0.4603418181818182
ValidationTest5-14-20250707-21:57:42-948210,1,3173625.0,461618.1818181818,0.4616181818181818
ValidationTest5-14-20250707-21:57:42-948210,2,3167925.0,460789.0909090909,0.46078909090909087
ValidationTest5-14-20250707-21:57:42-948210,3,3161400.0,459840.0,0.45984
