run,user_id,mean,stddev,count,min,max
ValidationTest5-0-20250707-21:57:40-948099,0,0.0032217134092385,0.0028446520198818,127315.0,4.2328e-08,0.028739421179
ValidationTest5-0-20250707-21:57:40-948099,1,0.0032095578298631,0.0027984656541724,126056.0,1.104e-09,0.028383559425
ValidationTest5-0-20250707-21:57:40-948099,2,0.0031907758112646,0.0027621992275509,127672.0,2.0094e-08,0.028162921534
ValidationTest5-0-20250707-21:57:40-948099,3,0.0031886121731168,0.0027606526544937,126510.0,8.9476e-08,0.024447276583
ValidationTest5-0-20250707-21:57:40-948099,4,0.0031879896067061,0.0027815589716562,126909.0,2.1346e-08,0.031793946778
ValidationTest5-0-20250707-21:57:40-948099,5,0.0032217238441366,0.0027946449267153,126779.0,5.1483e-08,0.026415568876
ValidationTest5-0-20250707-21:57:40-948099,6,0.0032741795819711,0.0028686695515728,126779.0,4.1601e-08,0.027410105852
ValidationTest5-0-20250707-21:57:40-948099,7,0.0032320207378611,0.0028564211161087,126455.0,1.0376e-08,0.027538860152
ValidationTest5-0-20250707-21:57:40-948099,8,0.0032139160140053,0.0027923274421673,126454.0,9.26e-10,0.029172704656
ValidationTest5-0-20250707-21:57:40-948099,9,0.0032142970176832,0.0028306576778834,126539.0,1.427e-09,0.024918097118
ValidationTest5-10-20250707-21:57:42-948194,0,0.0033246225694877,0.0029354739214215,126734.0,9.395e-09,0.027099067019
ValidationTest5-10-20250707-21:57:42-948194,1,0.0033439880724706,0.0030278140619708,126819.0,2.68e-10,0.033122151129
ValidationTest5-10-20250707-21:57:42-948194,2,0.0032869248701889,0.0028538901393419,125998.0,2.9311e-08,0.026817534229
ValidationTest5-10-20250707-21:57:42-948194,3,0.0033086020642625,0.0028734087907382,126725.0,1.2902e-08,0.027111466949
ValidationTest5-10-20250707-21:57:42-948194,4,0.0033180137029802,0.0029314171098239,125730.0,2.926e-08,0.026879075641
ValidationTest5-10-20250707-21:57:42-948194,5,0.0032720587991507,0.0028546757135615,126325.0,1.4221e-08,0.029963691184
ValidationTest5-10-20250707-21:57:42-948194,6,0.0032385055505403,0.0028020313748741,126644.0,1.3692e-08,0.027396289884
ValidationTest5-10-20250707-21:57:42-948194,7,0.0032921385300607,0.0029087346147161,126784.0,3.4967e-08,0.028010236642
ValidationTest5-10-20250707-21:57:42-948194,8,0.0032972211460255,0.0029075162063847,126237.0,8.0074e-08,0.031317717641
