run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest1-0-20250707-17:46:48-832671,0,45375825.0,6600120.0,6.60012
ValidationTest1-10-20250707-17:46:48-832762,0,45375825.0,6600120.0,6.60012
ValidationTest1-11-20250707-17:46:48-832767,0,45375825.0,6600120.0,6.60012
ValidationTest1-12-20250707-17:46:49-832772,0,45375825.0,6600120.0,6.60012
ValidationTest1-13-20250707-17:46:49-832777,0,45375825.0,6600120.0,6.60012
ValidationTest1-14-20250707-17:46:49-832783,0,45375825.0,6600120.0,6.60012
ValidationTest1-15-20250707-17:46:49-832788,0,45375825.0,6600120.0,6.60012
ValidationTest1-16-20250707-17:46:49-832789,0,45375825.0,6600120.0,6.60012
ValidationTest1-17-20250707-17:46:49-832790,0,45375825.0,6600120.0,6.60012
ValidationTest1-18-20250707-17:46:49-832799,0,45375825.0,6600120.0,6.60012
ValidationTest1-19-20250707-17:46:49-832807,0,45375825.0,6600120.0,6.60012
ValidationTest1-1-20250707-17:46:48-832672,0,45375825.0,6600120.0,6.60012
ValidationTest1-2-20250707-17:46:48-832674,0,45375825.0,6600120.0,6.60012
ValidationTest1-3-20250707-17:46:48-832673,0,45375825.0,6600120.0,6.60012
ValidationTest1-4-20250707-17:46:48-832670,0,45375825.0,6600120.0,6.60012
ValidationTest1-5-20250707-17:46:48-832675,0,45375825.0,6600120.0,6.60012
ValidationTest1-6-20250707-17:46:48-832679,0,45375825.0,6600120.0,6.60012
ValidationTest1-7-20250707-17:46:48-832681,0,45375825.0,6600120.0,6.60012
ValidationTest1-8-20250707-17:46:48-832683,0,45375825.0,6600120.0,6.60012
ValidationTest1-9-20250707-17:46:48-832685,0,45375825.0,6600120.0,6.60012
ValidationTest1-20-20250707-17:46:49-832813,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-30-20250707-17:46:50-832866,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-31-20250707-17:46:50-832882,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-32-20250707-17:46:50-832888,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-33-20250707-17:46:50-832887,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-34-20250707-17:46:50-832899,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-35-20250707-17:46:50-832903,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-36-20250707-17:46:51-832909,0,53625975.0,7800141.818181818,7.800141818181818
