run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest1-0-20250707-17:46:48-832671,9.0,0.0,9.0,9.0
ValidationTest1-10-20250707-17:46:48-832762,9.0,0.0,9.0,9.0
ValidationTest1-11-20250707-17:46:48-832767,9.0,0.0,9.0,9.0
ValidationTest1-12-20250707-17:46:49-832772,9.0,0.0,9.0,9.0
ValidationTest1-13-20250707-17:46:49-832777,9.0,0.0,9.0,9.0
ValidationTest1-14-20250707-17:46:49-832783,9.0,0.0,9.0,9.0
ValidationTest1-15-20250707-17:46:49-832788,9.0,0.0,9.0,9.0
ValidationTest1-16-20250707-17:46:49-832789,9.0,0.0,9.0,9.0
ValidationTest1-17-20250707-17:46:49-832790,9.0,0.0,9.0,9.0
ValidationTest1-18-20250707-17:46:49-832799,9.0,0.0,9.0,9.0
ValidationTest1-19-20250707-17:46:49-832807,9.0,0.0,9.0,9.0
ValidationTest1-1-20250707-17:46:48-832672,9.0,0.0,9.0,9.0
ValidationTest1-2-20250707-17:46:48-832674,9.0,0.0,9.0,9.0
ValidationTest1-3-20250707-17:46:48-832673,9.0,0.0,9.0,9.0
ValidationTest1-4-20250707-17:46:48-832670,9.0,0.0,9.0,9.0
ValidationTest1-5-20250707-17:46:48-832675,9.0,0.0,9.0,9.0
ValidationTest1-6-20250707-17:46:48-832679,9.0,0.0,9.0,9.0
ValidationTest1-7-20250707-17:46:48-832681,9.0,0.0,9.0,9.0
ValidationTest1-8-20250707-17:46:48-832683,9.0,0.0,9.0,9.0
ValidationTest1-9-20250707-17:46:48-832685,9.0,0.0,9.0,9.0
ValidationTest1-20-20250707-17:46:49-832813,11.0,0.0,11.0,11.0
ValidationTest1-30-20250707-17:46:50-832866,11.0,0.0,11.0,11.0
ValidationTest1-31-20250707-17:46:50-832882,11.0,0.0,11.0,11.0
ValidationTest1-32-20250707-17:46:50-832888,11.0,0.0,11.0,11.0
ValidationTest1-33-20250707-17:46:50-832887,11.0,0.0,11.0,11.0
ValidationTest1-34-20250707-17:46:50-832899,11.0,0.0,11.0,11.0
ValidationTest1-35-20250707-17:46:50-832903,11.0,0.0,11.0,11.0
ValidationTest1-36-20250707-17:46:51-832909,11.0,0.0,11.0,11.0
ValidationTest1-37-20250707-17:46:51-832914,11.0,0.0,11.0,11.0
ValidationTest1-38-20250707-17:46:51-832919,11.0,0.0,11.0,11.0
ValidationTest1-39-20250707-17:46:51-832924,11.0,0.0,11.0,11.0
ValidationTest1-21-20250707-17:46:49-832818,11.0,0.0,11.0,11.0
ValidationTest1-22-20250707-17:46:49-832824,11.0,0.0,11.0,11.0
ValidationTest1-23-20250707-17:46:49-832823,11.0,0.0,11.0,11.0
ValidationTest1-24-20250707-17:46:50-832833,11.0,0.0,11.0,11.0
ValidationTest1-25-20250707-17:46:50-832838,11.0,0.0,11.0,11.0
ValidationTest1-26-20250707-17:46:50-832842,11.0,0.0,11.0,11.0
ValidationTest1-27-20250707-17:46:50-832848,11.0,0.0,11.0,11.0
ValidationTest1-28-20250707-17:46:50-832856,11.0,0.0,11.0,11.0
ValidationTest1-29-20250707-17:46:50-832857,11.0,0.0,11.0,11.0
ValidationTest1-40-20250707-17:46:51-832925,13.0,0.0,13.0,13.0
ValidationTest1-50-20250707-17:46:52-832980,13.0,0.0,13.0,13.0
ValidationTest1-51-20250707-17:46:52-832996,13.0,0.0,13.0,13.0
ValidationTest1-52-20250707-17:46:52-833002,13.0,0.0,13.0,13.0
ValidationTest1-53-20250707-17:46:52-833003,13.0,0.0,13.0,13.0
ValidationTest1-54-20250707-17:46:52-833012,13.0,0.0,13.0,13.0
ValidationTest1-55-20250707-17:46:52-833017,13.0,0.0,13.0,13.0
ValidationTest1-56-20250707-17:46:52-833018,13.0,0.0,13.0,13.0
ValidationTest1-57-20250707-17:46:52-833027,13.0,0.0,13.0,13.0
ValidationTest1-58-20250707-17:46:53-833032,13.0,0.0,13.0,13.0
ValidationTest1-59-20250707-17:46:53-833037,13.0,0.0,13.0,13.0
ValidationTest1-41-20250707-17:46:51-832934,13.0,0.0,13.0,13.0
ValidationTest1-42-20250707-17:46:51-832939,13.0,0.0,13.0,13.0
ValidationTest1-43-20250707-17:46:51-832943,13.0,0.0,13.0,13.0
ValidationTest1-44-20250707-17:46:51-832950,13.0,0.0,13.0,13.0
ValidationTest1-45-20250707-17:46:51-832949,13.0,0.0,13.0,13.0
ValidationTest1-46-20250707-17:46:51-832951,13.0,0.0,13.0,13.0
ValidationTest1-47-20250707-17:46:51-832964,13.0,0.0,13.0,13.0
ValidationTest1-48-20250707-17:46:52-832969,13.0,0.0,13.0,13.0
ValidationTest1-49-20250707-17:46:52-832970,13.0,0.0,13.0,13.0
ValidationTest1-60-20250707-17:46:53-833042,14.0,0.0,14.0,14.0
ValidationTest1-70-20250707-17:46:54-833094,14.0,0.0,14.0,14.0
ValidationTest1-71-20250707-17:46:54-833099,14.0,0.0,14.0,14.0
ValidationTest1-72-20250707-17:46:54-833116,14.0,0.0,14.0,14.0
ValidationTest1-73-20250707-17:46:54-833117,14.0,0.0,14.0,14.0
ValidationTest1-74-20250707-17:46:54-833126,14.0,0.0,14.0,14.0
ValidationTest1-75-20250707-17:46:54-833131,14.0,0.0,14.0,14.0
ValidationTest1-76-20250707-17:46:55-833136,14.0,0.0,14.0,14.0
ValidationTest1-77-20250707-17:46:55-833137,14.0,0.0,14.0,14.0
ValidationTest1-78-20250707-17:46:55-833149,14.0,0.0,14.0,14.0
ValidationTest1-79-20250707-17:46:55-833154,14.0,0.0,14.0,14.0
ValidationTest1-61-20250707-17:46:53-833046,14.0,0.0,14.0,14.0
ValidationTest1-62-20250707-17:46:53-833052,14.0,0.0,14.0,14.0
ValidationTest1-63-20250707-17:46:53-833057,14.0,0.0,14.0,14.0
ValidationTest1-64-20250707-17:46:53-833058,14.0,0.0,14.0,14.0
ValidationTest1-65-20250707-17:46:53-833067,14.0,0.0,14.0,14.0
ValidationTest1-66-20250707-17:46:53-833070,14.0,0.0,14.0,14.0
ValidationTest1-67-20250707-17:46:54-833078,14.0,0.0,14.0,14.0
ValidationTest1-68-20250707-17:46:54-833084,14.0,0.0,14.0,14.0
