run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest1-0-20250707-17:46:48-832671,45375825.0,6600120.0,6.60012
ValidationTest1-10-20250707-17:46:48-832762,45375825.0,6600120.0,6.60012
ValidationTest1-11-20250707-17:46:48-832767,45375825.0,6600120.0,6.60012
ValidationTest1-12-20250707-17:46:49-832772,45375825.0,6600120.0,6.60012
ValidationTest1-13-20250707-17:46:49-832777,45375825.0,6600120.0,6.60012
ValidationTest1-14-20250707-17:46:49-832783,45375825.0,6600120.0,6.60012
ValidationTest1-15-20250707-17:46:49-832788,45375825.0,6600120.0,6.60012
ValidationTest1-16-20250707-17:46:49-832789,45375825.0,6600120.0,6.60012
ValidationTest1-17-20250707-17:46:49-832790,45375825.0,6600120.0,6.60012
ValidationTest1-18-20250707-17:46:49-832799,45375825.0,6600120.0,6.60012
ValidationTest1-19-20250707-17:46:49-832807,45375825.0,6600120.0,6.60012
ValidationTest1-1-20250707-17:46:48-832672,45375825.0,6600120.0,6.60012
ValidationTest1-2-20250707-17:46:48-832674,45375825.0,6600120.0,6.60012
ValidationTest1-3-20250707-17:46:48-832673,45375825.0,6600120.0,6.60012
ValidationTest1-4-20250707-17:46:48-832670,45375825.0,6600120.0,6.60012
ValidationTest1-5-20250707-17:46:48-832675,45375825.0,6600120.0,6.60012
ValidationTest1-6-20250707-17:46:48-832679,45375825.0,6600120.0,6.60012
ValidationTest1-7-20250707-17:46:48-832681,45375825.0,6600120.0,6.60012
ValidationTest1-8-20250707-17:46:48-832683,45375825.0,6600120.0,6.60012
ValidationTest1-9-20250707-17:46:48-832685,45375825.0,6600120.0,6.60012
ValidationTest1-20-20250707-17:46:49-832813,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-30-20250707-17:46:50-832866,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-31-20250707-17:46:50-832882,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-32-20250707-17:46:50-832888,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-33-20250707-17:46:50-832887,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-34-20250707-17:46:50-832899,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-35-20250707-17:46:50-832903,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-36-20250707-17:46:51-832909,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-37-20250707-17:46:51-832914,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-38-20250707-17:46:51-832919,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-39-20250707-17:46:51-832924,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-21-20250707-17:46:49-832818,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-22-20250707-17:46:49-832824,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-23-20250707-17:46:49-832823,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-24-20250707-17:46:50-832833,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-25-20250707-17:46:50-832838,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-26-20250707-17:46:50-832842,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-27-20250707-17:46:50-832848,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-28-20250707-17:46:50-832856,53625975.0,7800141.818181818,7.800141818181818
