run,user_id,avg_queue_length
ValidationTest42-20-20250707-23:45:41-1001975,0,121556.77763525
ValidationTest42-30-20250707-23:45:41-1002031,0,123094.25302119
ValidationTest42-31-20250707-23:45:41-1002035,0,122730.72701303
ValidationTest42-32-20250707-23:45:42-1002045,0,121078.73811642
ValidationTest42-33-20250707-23:45:42-1002050,0,121485.12962188
ValidationTest42-34-20250707-23:45:42-1002055,0,122019.18964357
ValidationTest42-35-20250707-23:45:42-1002060,0,122391.54641332
ValidationTest42-36-20250707-23:45:42-1002065,0,121614.29881832
ValidationTest42-37-20250707-23:45:42-1002066,0,125001.92334051
ValidationTest42-38-20250707-23:45:42-1002075,0,121819.04810304
ValidationTest42-39-20250707-23:45:42-1002080,0,123269.61457667
ValidationTest42-21-20250707-23:45:41-1001988,0,123472.06208821
ValidationTest42-22-20250707-23:45:41-1001994,0,122588.64396758
ValidationTest42-23-20250707-23:45:41-1001995,0,122543.9642339
ValidationTest42-24-20250707-23:45:41-1002004,0,123456.18262156
ValidationTest42-25-20250707-23:45:41-1002010,0,122100.37046264
ValidationTest42-26-20250707-23:45:41-1002011,0,121891.7577615
ValidationTest42-27-20250707-23:45:41-1002020,0,121916.18590064
ValidationTest42-28-20250707-23:45:41-1002025,0,122432.0643664
ValidationTest42-29-20250707-23:45:41-1002030,0,122263.37461409
ValidationTest42-40-20250707-23:45:42-1002085,0,284145.17069111
ValidationTest42-50-20250707-23:45:43-1002135,0,285441.61970668
ValidationTest42-51-20250707-23:45:44-1002141,0,285144.65449938
ValidationTest42-52-20250707-23:45:44-1002149,0,283769.65558546
ValidationTest42-53-20250707-23:45:44-1002154,0,283677.62472809
ValidationTest42-54-20250707-23:45:44-1002159,0,284143.5274818
ValidationTest42-55-20250707-23:45:44-1002164,0,285128.80020532
ValidationTest42-56-20250707-23:45:44-1002165,0,283676.73095792
ValidationTest42-57-20250707-23:45:44-1002174,0,287474.91564205
ValidationTest42-58-20250707-23:45:45-1002179,0,284318.75130229
ValidationTest42-59-20250707-23:45:45-1002184,0,285868.93039442
ValidationTest42-41-20250707-23:45:43-1002090,0,285916.96815991
ValidationTest42-42-20250707-23:45:43-1002095,0,284855.48559689
ValidationTest42-43-20250707-23:45:43-1002099,0,284666.31798207
ValidationTest42-44-20250707-23:45:43-1002101,0,285651.53001873
ValidationTest42-45-20250707-23:45:43-1002110,0,284414.89113236
ValidationTest42-46-20250707-23:45:43-1002115,0,284340.34058001
ValidationTest42-47-20250707-23:45:43-1002116,0,284547.62236507
ValidationTest42-48-20250707-23:45:43-1002125,0,284870.69686272
ValidationTest42-49-20250707-23:45:43-1002130,0,284834.77164007
ValidationTest42-60-20250707-23:45:45-1002189,0,446491.86969772
ValidationTest42-70-20250707-23:45:47-1002239,0,447781.30921808
ValidationTest42-71-20250707-23:45:47-1002240,0,447522.27897917
ValidationTest42-72-20250707-23:45:47-1002249,0,446458.01995428
ValidationTest42-73-20250707-23:45:47-1002254,0,446037.4548885
ValidationTest42-74-20250707-23:45:47-1002259,0,446560.56286794
ValidationTest42-75-20250707-23:45:47-1002264,0,447755.44216328
ValidationTest42-76-20250707-23:45:47-1002269,0,445945.32907073
ValidationTest42-77-20250707-23:45:48-1002274,0,449934.82200306
ValidationTest42-78-20250707-23:45:48-1002279,0,446785.90367176
ValidationTest42-79-20250707-23:45:48-1002284,0,448681.32298436
ValidationTest42-61-20250707-23:45:45-1002194,0,448350.93725891
ValidationTest42-62-20250707-23:45:45-1002199,0,446993.74633699
ValidationTest42-63-20250707-23:45:45-1002200,0,447038.24758013
ValidationTest42-64-20250707-23:45:45-1002209,0,447794.64961707
ValidationTest42-65-20250707-23:45:46-1002214,0,446982.41151748
ValidationTest42-66-20250707-23:45:46-1002218,0,447082.52234467
ValidationTest42-67-20250707-23:45:46-1002224,0,447202.15478195
ValidationTest42-68-20250707-23:45:46-1002229,0,447287.14272969
ValidationTest42-69-20250707-23:45:46-1002234,0,447429.82821508
ValidationTest42-80-20250707-23:45:48-1002289,0,608664.96328751
ValidationTest42-90-20250707-23:45:50-1002343,0,610236.52812708
ValidationTest42-91-20250707-23:45:51-1002348,0,610026.71823583
ValidationTest42-92-20250707-23:45:51-1002353,0,609135.36201045
ValidationTest42-93-20250707-23:45:51-1002358,0,608511.76554625
ValidationTest42-94-20250707-23:45:51-1002363,0,609152.19740009
ValidationTest42-95-20250707-23:45:51-1002368,0,610178.34031467
ValidationTest42-96-20250707-23:45:51-1002373,0,608160.49952839
ValidationTest42-97-20250707-23:45:52-1002378,0,612381.7185656
ValidationTest42-98-20250707-23:45:52-1002383,0,609409.08124514
ValidationTest42-99-20250707-23:45:52-1002389,0,611341.45570395
ValidationTest42-81-20250707-23:45:48-1002294,0,610909.55832895
ValidationTest42-82-20250707-23:45:49-1002300,0,609213.8441818
ValidationTest42-83-20250707-23:45:49-1002305,0,609508.57264392
ValidationTest42-84-20250707-23:45:49-1002313,0,610149.05741125
ValidationTest42-85-20250707-23:45:49-1002318,0,609559.40091892
ValidationTest42-86-20250707-23:45:49-1002323,0,609771.37602617
ValidationTest42-87-20250707-23:45:49-1002328,0,609738.10432323
ValidationTest42-88-20250707-23:45:50-1002333,0,609775.10418936
ValidationTest42-89-20250707-23:45:50-1002338,0,609869.61259995
ValidationTest42-100-20250707-23:45:52-1002393,0,770860.56028368
ValidationTest42-110-20250707-23:45:54-1002448,0,772813.36126335
ValidationTest42-111-20250707-23:45:55-1002453,0,772488.54557555
ValidationTest42-112-20250707-23:45:55-1002458,0,771728.80155891
ValidationTest42-113-20250707-23:45:55-1002459,0,771096.95760955
ValidationTest42-114-20250707-23:45:56-1002468,0,771932.23056212
ValidationTest42-115-20250707-23:45:56-1002473,0,772533.75489925
ValidationTest42-116-20250707-23:45:56-1002478,0,770454.59843546
ValidationTest42-117-20250707-23:45:56-1002483,0,774826.5893039
ValidationTest42-118-20250707-23:45:57-1002488,0,771980.77181016
ValidationTest42-119-20250707-23:45:57-1002493,0,773843.65185588
ValidationTest42-101-20250707-23:45:52-1002399,0,773473.48401276
ValidationTest42-102-20250707-23:45:52-1002404,0,771354.81914411
ValidationTest42-103-20250707-23:45:53-1002409,0,772144.03328741
ValidationTest42-104-20250707-23:45:53-1002414,0,772684.05221769
ValidationTest42-105-20250707-23:45:53-1002419,0,772084.01465828
ValidationTest42-106-20250707-23:45:54-1002425,0,772249.04909711
ValidationTest42-107-20250707-23:45:54-1002430,0,772185.83465323
ValidationTest42-108-20250707-23:45:54-1002438,0,772203.29822519
ValidationTest42-109-20250707-23:45:54-1002439,0,772323.89145886
ValidationTest42-120-20250707-23:45:57-1002498,0,933063.35430281
ValidationTest42-130-20250707-23:46:00-1002552,0,935387.85798422
ValidationTest42-131-20250707-23:46:00-1002557,0,934885.42696785
ValidationTest42-132-20250707-23:46:00-1002562,0,934330.3872175
ValidationTest42-133-20250707-23:46:00-1002567,0,933672.48599501
ValidationTest42-134-20250707-23:46:00-1002572,0,934758.09879082
ValidationTest42-135-20250707-23:46:01-1002577,0,934826.95009993
ValidationTest42-136-20250707-23:46:02-1002582,0,932949.58892513
ValidationTest42-137-20250707-23:46:02-1002587,0,937221.04679499
ValidationTest42-138-20250707-23:46:02-1002589,0,934625.59501626
ValidationTest42-139-20250707-23:46:03-1002597,0,936377.76793833
ValidationTest42-121-20250707-23:45:58-1002503,0,935927.27532124
ValidationTest42-122-20250707-23:45:58-1002508,0,933544.82757506
ValidationTest42-123-20250707-23:45:58-1002513,0,934761.96514839
ValidationTest42-124-20250707-23:45:58-1002518,0,935252.7828477
ValidationTest42-125-20250707-23:45:58-1002523,0,934514.6214565
ValidationTest42-126-20250707-23:45:58-1002528,0,934713.73047363
ValidationTest42-127-20250707-23:45:59-1002537,0,934658.2024092
ValidationTest42-128-20250707-23:46:00-1002542,0,934647.3083654
ValidationTest42-129-20250707-23:46:00-1002547,0,934784.52241784
ValidationTest42-140-20250707-23:46:03-1002602,0,1095359.5140219
ValidationTest42-150-20250707-23:46:06-1002656,0,1098005.5021647
ValidationTest42-151-20250707-23:46:07-1002661,0,1097313.8695211
ValidationTest42-152-20250707-23:46:07-1002666,0,1096970.8125373
ValidationTest42-153-20250707-23:46:07-1002671,0,1096183.97299
ValidationTest42-154-20250707-23:46:07-1002676,0,1097597.1355222
ValidationTest42-155-20250707-23:46:07-1002681,0,1097196.8342521
ValidationTest42-156-20250707-23:46:07-1002686,0,1095430.5574486
ValidationTest42-157-20250707-23:46:08-1002692,0,1099714.0869542
ValidationTest42-158-20250707-23:46:08-1002697,0,1097276.4037507
ValidationTest42-159-20250707-23:46:09-1002706,0,1099012.6522849
ValidationTest42-141-20250707-23:46:03-1002607,0,1098340.6974636
ValidationTest42-142-20250707-23:46:03-1002612,0,1095901.9485747
ValidationTest42-143-20250707-23:46:04-1002618,0,1097274.7365249
ValidationTest42-144-20250707-23:46:04-1002626,0,1097706.4839455
ValidationTest42-145-20250707-23:46:04-1002631,0,1096925.5392611
ValidationTest42-146-20250707-23:46:04-1002636,0,1097133.0915916
ValidationTest42-147-20250707-23:46:05-1002641,0,1097131.4082119
ValidationTest42-148-20250707-23:46:05-1002646,0,1097120.6441098
ValidationTest42-149-20250707-23:46:05-1002651,0,1097186.6266346
ValidationTest42-160-20250707-23:46:09-1002711,0,1257726.123531
ValidationTest42-170-20250707-23:46:13-1002762,0,1260641.1083063
ValidationTest42-171-20250707-23:46:13-1002767,0,1259709.4166419
ValidationTest42-172-20250707-23:46:13-1002772,0,1259577.4632394
ValidationTest42-173-20250707-23:46:13-1002777,0,1258650.6926245
ValidationTest42-174-20250707-23:46:14-1002786,0,1260358.8763564
ValidationTest42-175-20250707-23:46:14-1002791,0,1259586.004847
ValidationTest42-176-20250707-23:46:15-1002796,0,1257847.2582343
ValidationTest42-177-20250707-23:46:15-1002802,0,1262226.8324872
ValidationTest42-178-20250707-23:46:15-1002801,0,1259811.6051875
ValidationTest42-179-20250707-23:46:16-1002811,0,1261652.1874785
ValidationTest42-161-20250707-23:46:09-1002716,0,1260778.1075414
ValidationTest42-162-20250707-23:46:10-1002721,0,1258275.9540008
ValidationTest42-163-20250707-23:46:10-1002726,0,1259731.0476023
ValidationTest42-164-20250707-23:46:10-1002727,0,1260198.1596275
ValidationTest42-165-20250707-23:46:10-1002736,0,1259406.758676
