run,user_id,mean,stddev,count,min,max
ValidationTest42-20-20250707-23:45:41-1001975,0,12.162367577125,5.9163787959748,343967.0,1.874070233247,22.422969145633
ValidationTest42-30-20250707-23:45:41-1002031,0,12.322554263136,6.0115198633426,343297.0,1.912165977098,22.639861999185
ValidationTest42-31-20250707-23:45:41-1002035,0,12.279246119342,6.0110557627763,342698.0,1.881479634198,22.624132527329
ValidationTest42-32-20250707-23:45:42-1002045,0,12.109743331753,5.9693365523169,345082.0,1.845863439514,22.331126197806
ValidationTest42-33-20250707-23:45:42-1002050,0,12.15978664633,6.0212054758054,341853.0,1.867815935418,22.562157939167
ValidationTest42-34-20250707-23:45:42-1002055,0,12.225485420225,5.9873811332997,343476.0,1.910380687734,22.522220539715
ValidationTest42-35-20250707-23:45:42-1002060,0,12.248479217515,6.0023738803387,343214.0,1.871789622742,22.596154589263
ValidationTest42-36-20250707-23:45:42-1002065,0,12.215602077197,5.960787345291,342978.0,1.896263001354,22.482963459838
ValidationTest42-37-20250707-23:45:42-1002066,0,12.489272379972,6.1262671806308,340534.0,1.931366947126,23.009167323376
ValidationTest42-38-20250707-23:45:42-1002075,0,12.136954241068,5.9886579258854,343361.0,1.918490954515,22.57278630604
ValidationTest42-39-20250707-23:45:42-1002080,0,12.311718475008,6.0243469014543,342111.0,1.886843927348,22.722442110076
ValidationTest42-21-20250707-23:45:41-1001988,0,12.350696978282,5.9894415356224,342146.0,1.921137543006,22.751730881916
ValidationTest42-22-20250707-23:45:41-1001994,0,12.268149039371,5.9445991535786,342229.0,1.962834797532,22.670298518573
ValidationTest42-23-20250707-23:45:41-1001995,0,12.292873802546,5.9958133289433,341537.0,1.837763585215,22.663611155866
ValidationTest42-24-20250707-23:45:41-1002004,0,12.37264302473,6.0101520378544,341855.0,1.932590319558,22.726723591539
ValidationTest42-25-20250707-23:45:41-1002010,0,12.200273113576,5.9857966351658,342503.0,1.869078876629,22.64407128051
ValidationTest42-26-20250707-23:45:41-1002011,0,12.175498671373,6.0174306090171,341791.0,1.835972800316,22.628620057982
ValidationTest42-27-20250707-23:45:41-1002020,0,12.19132241569,5.9747952522641,342854.0,1.860453815118,22.531112774155
ValidationTest42-28-20250707-23:45:41-1002025,0,12.207706677612,5.9792619101566,344448.0,1.891581490947,22.541597602966
ValidationTest42-29-20250707-23:45:41-1002030,0,12.192419349862,6.0331871385222,341540.0,1.90199711773,22.688370587044
ValidationTest42-40-20250707-23:45:42-1002085,0,18.939269006077,9.2340961543627,343967.0,2.916046822161,34.948646096951
ValidationTest42-50-20250707-23:45:43-1002135,0,19.063926985351,9.310274702736,343297.0,2.941804632584,35.093241332838
ValidationTest42-51-20250707-23:45:44-1002141,0,19.032632668969,9.3078187263692,342698.0,2.920986422811,35.081580267668
