run,user_id,mean,stddev,count,min,max
ValidationTest2-40-20250707-18:03:50-842543,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-40-20250707-18:03:50-842543,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-50-20250707-18:03:51-842593,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-50-20250707-18:03:51-842593,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-51-20250707-18:03:51-842609,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-51-20250707-18:03:51-842609,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-52-20250707-18:03:51-842614,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-52-20250707-18:03:51-842614,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-53-20250707-18:03:52-842620,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-53-20250707-18:03:52-842620,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-54-20250707-18:03:52-842622,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-54-20250707-18:03:52-842622,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-55-20250707-18:03:52-842623,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-55-20250707-18:03:52-842623,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-56-20250707-18:03:52-842621,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-56-20250707-18:03:52-842621,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-57-20250707-18:03:52-842640,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-57-20250707-18:03:52-842640,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-58-20250707-18:03:52-842645,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-58-20250707-18:03:52-842645,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-59-20250707-18:03:52-842650,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-59-20250707-18:03:52-842650,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-41-20250707-18:03:50-842548,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-41-20250707-18:03:50-842548,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-42-20250707-18:03:50-842553,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-42-20250707-18:03:50-842553,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-43-20250707-18:03:50-842557,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-43-20250707-18:03:50-842557,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-44-20250707-18:03:50-842563,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-44-20250707-18:03:50-842563,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-45-20250707-18:03:50-842568,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-45-20250707-18:03:50-842568,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-46-20250707-18:03:50-842573,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-46-20250707-18:03:50-842573,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-47-20250707-18:03:50-842574,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-47-20250707-18:03:50-842574,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-48-20250707-18:03:51-842583,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-48-20250707-18:03:51-842583,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-49-20250707-18:03:51-842588,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-49-20250707-18:03:51-842588,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-60-20250707-18:03:52-842656,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-60-20250707-18:03:52-842656,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-70-20250707-18:03:54-842718,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-70-20250707-18:03:54-842718,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-71-20250707-18:03:54-842723,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-71-20250707-18:03:54-842723,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-72-20250707-18:03:54-842728,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-72-20250707-18:03:54-842728,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-73-20250707-18:03:54-842733,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-73-20250707-18:03:54-842733,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-74-20250707-18:03:55-842742,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-74-20250707-18:03:55-842742,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-75-20250707-18:03:55-842747,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-75-20250707-18:03:55-842747,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-76-20250707-18:03:55-842752,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-76-20250707-18:03:55-842752,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
