run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest2-40-20250707-18:03:50-842543,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-50-20250707-18:03:51-842593,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-51-20250707-18:03:51-842609,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-52-20250707-18:03:51-842614,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-53-20250707-18:03:52-842620,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-54-20250707-18:03:52-842622,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-55-20250707-18:03:52-842623,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-56-20250707-18:03:52-842621,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-57-20250707-18:03:52-842640,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-58-20250707-18:03:52-842645,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-59-20250707-18:03:52-842650,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-41-20250707-18:03:50-842548,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-42-20250707-18:03:50-842553,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-43-20250707-18:03:50-842557,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-44-20250707-18:03:50-842563,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-45-20250707-18:03:50-842568,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-46-20250707-18:03:50-842573,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-47-20250707-18:03:50-842574,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-48-20250707-18:03:51-842583,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-49-20250707-18:03:51-842588,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-60-20250707-18:03:52-842656,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-70-20250707-18:03:54-842718,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-71-20250707-18:03:54-842723,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-72-20250707-18:03:54-842728,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-73-20250707-18:03:54-842733,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-74-20250707-18:03:55-842742,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-75-20250707-18:03:55-842747,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-76-20250707-18:03:55-842752,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-77-20250707-18:03:55-842757,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-78-20250707-18:03:55-842775,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-79-20250707-18:03:56-842780,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-61-20250707-18:03:52-842661,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-62-20250707-18:03:53-842666,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-63-20250707-18:03:53-842671,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-64-20250707-18:03:53-842688,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-65-20250707-18:03:53-842693,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-66-20250707-18:03:53-842699,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-67-20250707-18:03:53-842698,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-68-20250707-18:03:53-842708,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-69-20250707-18:03:54-842713,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-80-20250707-18:03:56-842785,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-90-20250707-18:03:58-842846,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-91-20250707-18:03:58-842851,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-92-20250707-18:03:58-842856,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-93-20250707-18:03:59-842861,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-94-20250707-18:03:59-842866,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-95-20250707-18:03:59-842871,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-96-20250707-18:03:59-842887,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-97-20250707-18:04:00-842892,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-98-20250707-18:04:00-842897,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-99-20250707-18:04:00-842902,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-81-20250707-18:03:56-842790,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-82-20250707-18:03:57-842795,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-83-20250707-18:03:57-842800,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-84-20250707-18:03:57-842805,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-85-20250707-18:03:57-842810,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-86-20250707-18:03:57-842815,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-87-20250707-18:03:57-842820,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-88-20250707-18:03:57-842825,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-89-20250707-18:03:57-842841,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-100-20250707-18:04:00-842911,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-110-20250707-18:04:03-842973,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-111-20250707-18:04:03-842978,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-112-20250707-18:04:03-842983,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-113-20250707-18:04:04-842999,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-114-20250707-18:04:04-843004,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-115-20250707-18:04:04-843005,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-116-20250707-18:04:04-843015,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-117-20250707-18:04:04-843020,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-118-20250707-18:04:05-843025,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-119-20250707-18:04:05-843028,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-101-20250707-18:04:00-842916,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-102-20250707-18:04:01-842921,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-103-20250707-18:04:01-842926,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-104-20250707-18:04:01-842931,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-105-20250707-18:04:01-842937,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-106-20250707-18:04:01-842953,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-107-20250707-18:04:01-842958,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-108-20250707-18:04:02-842963,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-109-20250707-18:04:02-842968,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-120-20250707-18:04:05-843039,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-130-20250707-18:04:08-843117,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-131-20250707-18:04:08-843122,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-132-20250707-18:04:10-843138,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-133-20250707-18:04:10-843143,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-134-20250707-18:04:10-843149,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-135-20250707-18:04:10-843154,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-136-20250707-18:04:10-843159,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-137-20250707-18:04:10-843169,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-138-20250707-18:04:10-843174,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-139-20250707-18:04:10-843179,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-121-20250707-18:04:06-843056,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-122-20250707-18:04:06-843061,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-123-20250707-18:04:06-843066,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-124-20250707-18:04:07-843071,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-125-20250707-18:04:07-843078,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-126-20250707-18:04:07-843083,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-127-20250707-18:04:07-843084,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-128-20250707-18:04:07-843095,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-129-20250707-18:04:07-843100,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-140-20250707-18:04:11-843185,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-150-20250707-18:04:14-843260,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-151-20250707-18:04:15-843269,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-152-20250707-18:04:15-843274,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-153-20250707-18:04:16-843290,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-154-20250707-18:04:16-843295,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-155-20250707-18:04:16-843300,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-156-20250707-18:04:17-843306,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-157-20250707-18:04:17-843311,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-158-20250707-18:04:17-843316,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-159-20250707-18:04:17-843321,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-141-20250707-18:04:12-843203,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-142-20250707-18:04:12-843208,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-143-20250707-18:04:12-843213,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-144-20250707-18:04:12-843218,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-145-20250707-18:04:12-843223,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-146-20250707-18:04:13-843228,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-147-20250707-18:04:13-843233,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-148-20250707-18:04:14-843249,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-149-20250707-18:04:14-843255,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-160-20250707-18:04:18-843334,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-170-20250707-18:04:22-843413,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-171-20250707-18:04:22-843418,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-172-20250707-18:04:23-843423,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-173-20250707-18:04:24-843438,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-174-20250707-18:04:24-843443,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-175-20250707-18:04:24-843448,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-176-20250707-18:04:24-843453,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-177-20250707-18:04:25-843458,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-178-20250707-18:04:25-843463,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-179-20250707-18:04:26-843487,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-161-20250707-18:04:19-843339,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-162-20250707-18:04:19-843344,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-163-20250707-18:04:19-843349,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-164-20250707-18:04:20-843367,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-165-20250707-18:04:20-843376,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-166-20250707-18:04:20-843381,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-167-20250707-18:04:20-843386,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-168-20250707-18:04:21-843391,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-169-20250707-18:04:21-843396,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-180-20250707-18:04:26-843492,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-190-20250707-18:04:31-843567,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-191-20250707-18:04:31-843572,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-192-20250707-18:04:31-843577,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-193-20250707-18:04:31-843578,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-194-20250707-18:04:32-843598,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-195-20250707-18:04:32-843603,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-196-20250707-18:04:32-843608,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-197-20250707-18:04:34-843614,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-198-20250707-18:04:34-843629,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-199-20250707-18:04:34-843630,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-181-20250707-18:04:26-843497,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-182-20250707-18:04:27-843502,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-183-20250707-18:04:27-843507,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-184-20250707-18:04:27-843512,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-185-20250707-18:04:28-843527,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-186-20250707-18:04:28-843532,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-187-20250707-18:04:29-843537,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-188-20250707-18:04:30-843542,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-189-20250707-18:04:30-843562,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-200-20250707-18:04:36-843654,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-210-20250707-18:04:41-843725,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-211-20250707-18:04:42-843730,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-212-20250707-18:04:42-843736,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-213-20250707-18:04:42-843737,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-214-20250707-18:04:42-843751,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-215-20250707-18:04:42-843761,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-216-20250707-18:04:44-843768,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-217-20250707-18:04:44-843773,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-218-20250707-18:04:44-843789,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-219-20250707-18:04:45-843798,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-201-20250707-18:04:36-843655,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-202-20250707-18:04:36-843664,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-203-20250707-18:04:36-843669,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-204-20250707-18:04:37-843674,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-205-20250707-18:04:37-843679,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-206-20250707-18:04:37-843684,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-207-20250707-18:04:38-843698,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-208-20250707-18:04:39-843703,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-209-20250707-18:04:41-843720,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-0-20250707-18:03:47-842282,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-10-20250707-18:03:47-842377,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-11-20250707-18:03:47-842382,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-12-20250707-18:03:47-842387,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-13-20250707-18:03:47-842388,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-14-20250707-18:03:47-842389,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-15-20250707-18:03:48-842402,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-16-20250707-18:03:48-842407,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-17-20250707-18:03:48-842412,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-18-20250707-18:03:48-842417,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-19-20250707-18:03:48-842422,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-1-20250707-18:03:47-842283,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-2-20250707-18:03:47-842285,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-3-20250707-18:03:47-842284,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-4-20250707-18:03:47-842289,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-5-20250707-18:03:47-842288,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-6-20250707-18:03:47-842293,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-7-20250707-18:03:47-842291,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-8-20250707-18:03:47-842294,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-9-20250707-18:03:47-842298,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-20-20250707-18:03:48-842427,30800560.0,4480081.454545454,4.480081454545454
