run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest2-40-20250707-18:03:50-842543,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-40-20250707-18:03:50-842543,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-50-20250707-18:03:51-842593,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-50-20250707-18:03:51-842593,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-51-20250707-18:03:51-842609,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-51-20250707-18:03:51-842609,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-52-20250707-18:03:51-842614,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-52-20250707-18:03:51-842614,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-53-20250707-18:03:52-842620,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-53-20250707-18:03:52-842620,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-54-20250707-18:03:52-842622,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-54-20250707-18:03:52-842622,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-55-20250707-18:03:52-842623,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-55-20250707-18:03:52-842623,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-56-20250707-18:03:52-842621,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-56-20250707-18:03:52-842621,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-57-20250707-18:03:52-842640,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-57-20250707-18:03:52-842640,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-58-20250707-18:03:52-842645,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-58-20250707-18:03:52-842645,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-59-20250707-18:03:52-842650,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-59-20250707-18:03:52-842650,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-41-20250707-18:03:50-842548,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-41-20250707-18:03:50-842548,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-42-20250707-18:03:50-842553,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-42-20250707-18:03:50-842553,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-43-20250707-18:03:50-842557,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-43-20250707-18:03:50-842557,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-44-20250707-18:03:50-842563,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-44-20250707-18:03:50-842563,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-45-20250707-18:03:50-842568,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-45-20250707-18:03:50-842568,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-46-20250707-18:03:50-842573,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-46-20250707-18:03:50-842573,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-47-20250707-18:03:50-842574,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-47-20250707-18:03:50-842574,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-48-20250707-18:03:51-842583,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-48-20250707-18:03:51-842583,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-49-20250707-18:03:51-842588,0,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-49-20250707-18:03:51-842588,1,22000400.0,3200058.1818181816,3.2000581818181817
ValidationTest2-60-20250707-18:03:52-842656,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-60-20250707-18:03:52-842656,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-70-20250707-18:03:54-842718,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-70-20250707-18:03:54-842718,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-71-20250707-18:03:54-842723,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-71-20250707-18:03:54-842723,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-72-20250707-18:03:54-842728,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-72-20250707-18:03:54-842728,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-73-20250707-18:03:54-842733,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-73-20250707-18:03:54-842733,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-74-20250707-18:03:55-842742,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-74-20250707-18:03:55-842742,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-75-20250707-18:03:55-842747,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-75-20250707-18:03:55-842747,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-76-20250707-18:03:55-842752,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-76-20250707-18:03:55-842752,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-77-20250707-18:03:55-842757,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-77-20250707-18:03:55-842757,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-78-20250707-18:03:55-842775,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-78-20250707-18:03:55-842775,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-79-20250707-18:03:56-842780,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-79-20250707-18:03:56-842780,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-61-20250707-18:03:52-842661,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-61-20250707-18:03:52-842661,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-62-20250707-18:03:53-842666,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-62-20250707-18:03:53-842666,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-63-20250707-18:03:53-842671,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-63-20250707-18:03:53-842671,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-64-20250707-18:03:53-842688,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-64-20250707-18:03:53-842688,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-65-20250707-18:03:53-842693,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-65-20250707-18:03:53-842693,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-66-20250707-18:03:53-842699,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-66-20250707-18:03:53-842699,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-67-20250707-18:03:53-842698,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-67-20250707-18:03:53-842698,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-68-20250707-18:03:53-842708,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-68-20250707-18:03:53-842708,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-69-20250707-18:03:54-842713,0,20900280.0,3040040.727272727,3.0400407272727272
ValidationTest2-69-20250707-18:03:54-842713,1,28600960.0,4160139.6363636362,4.1601396363636365
ValidationTest2-80-20250707-18:03:56-842785,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-80-20250707-18:03:56-842785,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-90-20250707-18:03:58-842846,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-90-20250707-18:03:58-842846,1,35201200.0,5120174.545454546,5.120174545454546
