run,user_id,avg_queue_length
ValidationTest2-40-20250707-18:03:50-842543,0,4.5000000000061
ValidationTest2-40-20250707-18:03:50-842543,1,4.5000000000061
ValidationTest2-50-20250707-18:03:51-842593,0,4.5000000000061
ValidationTest2-50-20250707-18:03:51-842593,1,4.5000000000061
ValidationTest2-51-20250707-18:03:51-842609,0,4.5000000000061
ValidationTest2-51-20250707-18:03:51-842609,1,4.5000000000061
ValidationTest2-52-20250707-18:03:51-842614,0,4.5000000000061
ValidationTest2-52-20250707-18:03:51-842614,1,4.5000000000061
ValidationTest2-53-20250707-18:03:52-842620,0,4.5000000000061
ValidationTest2-53-20250707-18:03:52-842620,1,4.5000000000061
ValidationTest2-54-20250707-18:03:52-842622,0,4.5000000000061
ValidationTest2-54-20250707-18:03:52-842622,1,4.5000000000061
ValidationTest2-55-20250707-18:03:52-842623,0,4.5000000000061
ValidationTest2-55-20250707-18:03:52-842623,1,4.5000000000061
ValidationTest2-56-20250707-18:03:52-842621,0,4.5000000000061
ValidationTest2-56-20250707-18:03:52-842621,1,4.5000000000061
ValidationTest2-57-20250707-18:03:52-842640,0,4.5000000000061
ValidationTest2-57-20250707-18:03:52-842640,1,4.5000000000061
ValidationTest2-58-20250707-18:03:52-842645,0,4.5000000000061
ValidationTest2-58-20250707-18:03:52-842645,1,4.5000000000061
ValidationTest2-59-20250707-18:03:52-842650,0,4.5000000000061
ValidationTest2-59-20250707-18:03:52-842650,1,4.5000000000061
ValidationTest2-41-20250707-18:03:50-842548,0,4.5000000000061
ValidationTest2-41-20250707-18:03:50-842548,1,4.5000000000061
ValidationTest2-42-20250707-18:03:50-842553,0,4.5000000000061
ValidationTest2-42-20250707-18:03:50-842553,1,4.5000000000061
ValidationTest2-43-20250707-18:03:50-842557,0,4.5000000000061
ValidationTest2-43-20250707-18:03:50-842557,1,4.5000000000061
ValidationTest2-44-20250707-18:03:50-842563,0,4.5000000000061
ValidationTest2-44-20250707-18:03:50-842563,1,4.5000000000061
ValidationTest2-45-20250707-18:03:50-842568,0,4.5000000000061
ValidationTest2-45-20250707-18:03:50-842568,1,4.5000000000061
ValidationTest2-46-20250707-18:03:50-842573,0,4.5000000000061
ValidationTest2-46-20250707-18:03:50-842573,1,4.5000000000061
ValidationTest2-47-20250707-18:03:50-842574,0,4.5000000000061
ValidationTest2-47-20250707-18:03:50-842574,1,4.5000000000061
ValidationTest2-48-20250707-18:03:51-842583,0,4.5000000000061
ValidationTest2-48-20250707-18:03:51-842583,1,4.5000000000061
ValidationTest2-49-20250707-18:03:51-842588,0,4.5000000000061
ValidationTest2-49-20250707-18:03:51-842588,1,4.5000000000061
ValidationTest2-60-20250707-18:03:52-842656,0,113752.9995775
ValidationTest2-60-20250707-18:03:52-842656,1,12.499577500497
ValidationTest2-70-20250707-18:03:54-842718,0,113752.9995775
ValidationTest2-70-20250707-18:03:54-842718,1,12.499577500497
ValidationTest2-71-20250707-18:03:54-842723,0,113752.9995775
ValidationTest2-71-20250707-18:03:54-842723,1,12.499577500497
ValidationTest2-72-20250707-18:03:54-842728,0,113752.9995775
ValidationTest2-72-20250707-18:03:54-842728,1,12.499577500497
ValidationTest2-73-20250707-18:03:54-842733,0,113752.9995775
ValidationTest2-73-20250707-18:03:54-842733,1,12.499577500497
ValidationTest2-74-20250707-18:03:55-842742,0,113752.9995775
ValidationTest2-74-20250707-18:03:55-842742,1,12.499577500497
ValidationTest2-75-20250707-18:03:55-842747,0,113752.9995775
