run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest2-40-20250707-18:03:50-842543,25.0,0.0,25.0,25.0
ValidationTest2-50-20250707-18:03:51-842593,25.0,0.0,25.0,25.0
ValidationTest2-51-20250707-18:03:51-842609,25.0,0.0,25.0,25.0
ValidationTest2-52-20250707-18:03:51-842614,25.0,0.0,25.0,25.0
ValidationTest2-53-20250707-18:03:52-842620,25.0,0.0,25.0,25.0
ValidationTest2-54-20250707-18:03:52-842622,25.0,0.0,25.0,25.0
ValidationTest2-55-20250707-18:03:52-842623,25.0,0.0,25.0,25.0
ValidationTest2-56-20250707-18:03:52-842621,25.0,0.0,25.0,25.0
ValidationTest2-57-20250707-18:03:52-842640,25.0,0.0,25.0,25.0
ValidationTest2-58-20250707-18:03:52-842645,25.0,0.0,25.0,25.0
ValidationTest2-59-20250707-18:03:52-842650,25.0,0.0,25.0,25.0
ValidationTest2-41-20250707-18:03:50-842548,25.0,0.0,25.0,25.0
ValidationTest2-42-20250707-18:03:50-842553,25.0,0.0,25.0,25.0
ValidationTest2-43-20250707-18:03:50-842557,25.0,0.0,25.0,25.0
ValidationTest2-44-20250707-18:03:50-842563,25.0,0.0,25.0,25.0
ValidationTest2-45-20250707-18:03:50-842568,25.0,0.0,25.0,25.0
ValidationTest2-46-20250707-18:03:50-842573,25.0,0.0,25.0,25.0
ValidationTest2-47-20250707-18:03:50-842574,25.0,0.0,25.0,25.0
ValidationTest2-48-20250707-18:03:51-842583,25.0,0.0,25.0,25.0
ValidationTest2-49-20250707-18:03:51-842588,25.0,0.0,25.0,25.0
ValidationTest2-60-20250707-18:03:52-842656,25.0,0.0,25.0,25.0
ValidationTest2-70-20250707-18:03:54-842718,25.0,0.0,25.0,25.0
ValidationTest2-71-20250707-18:03:54-842723,25.0,0.0,25.0,25.0
ValidationTest2-72-20250707-18:03:54-842728,25.0,0.0,25.0,25.0
ValidationTest2-73-20250707-18:03:54-842733,25.0,0.0,25.0,25.0
ValidationTest2-74-20250707-18:03:55-842742,25.0,0.0,25.0,25.0
ValidationTest2-75-20250707-18:03:55-842747,25.0,0.0,25.0,25.0
ValidationTest2-76-20250707-18:03:55-842752,25.0,0.0,25.0,25.0
ValidationTest2-77-20250707-18:03:55-842757,25.0,0.0,25.0,25.0
ValidationTest2-78-20250707-18:03:55-842775,25.0,0.0,25.0,25.0
ValidationTest2-79-20250707-18:03:56-842780,25.0,0.0,25.0,25.0
ValidationTest2-61-20250707-18:03:52-842661,25.0,0.0,25.0,25.0
ValidationTest2-62-20250707-18:03:53-842666,25.0,0.0,25.0,25.0
ValidationTest2-63-20250707-18:03:53-842671,25.0,0.0,25.0,25.0
ValidationTest2-64-20250707-18:03:53-842688,25.0,0.0,25.0,25.0
ValidationTest2-65-20250707-18:03:53-842693,25.0,0.0,25.0,25.0
ValidationTest2-66-20250707-18:03:53-842699,25.0,0.0,25.0,25.0
ValidationTest2-67-20250707-18:03:53-842698,25.0,0.0,25.0,25.0
ValidationTest2-68-20250707-18:03:53-842708,25.0,0.0,25.0,25.0
ValidationTest2-69-20250707-18:03:54-842713,25.0,0.0,25.0,25.0
ValidationTest2-80-20250707-18:03:56-842785,25.0,0.0,25.0,25.0
ValidationTest2-90-20250707-18:03:58-842846,25.0,0.0,25.0,25.0
ValidationTest2-91-20250707-18:03:58-842851,25.0,0.0,25.0,25.0
ValidationTest2-92-20250707-18:03:58-842856,25.0,0.0,25.0,25.0
ValidationTest2-93-20250707-18:03:59-842861,25.0,0.0,25.0,25.0
ValidationTest2-94-20250707-18:03:59-842866,25.0,0.0,25.0,25.0
ValidationTest2-95-20250707-18:03:59-842871,25.0,0.0,25.0,25.0
ValidationTest2-96-20250707-18:03:59-842887,25.0,0.0,25.0,25.0
ValidationTest2-97-20250707-18:04:00-842892,25.0,0.0,25.0,25.0
ValidationTest2-98-20250707-18:04:00-842897,25.0,0.0,25.0,25.0
ValidationTest2-99-20250707-18:04:00-842902,25.0,0.0,25.0,25.0
ValidationTest2-81-20250707-18:03:56-842790,25.0,0.0,25.0,25.0
ValidationTest2-82-20250707-18:03:57-842795,25.0,0.0,25.0,25.0
ValidationTest2-83-20250707-18:03:57-842800,25.0,0.0,25.0,25.0
ValidationTest2-84-20250707-18:03:57-842805,25.0,0.0,25.0,25.0
ValidationTest2-85-20250707-18:03:57-842810,25.0,0.0,25.0,25.0
ValidationTest2-86-20250707-18:03:57-842815,25.0,0.0,25.0,25.0
ValidationTest2-87-20250707-18:03:57-842820,25.0,0.0,25.0,25.0
ValidationTest2-88-20250707-18:03:57-842825,25.0,0.0,25.0,25.0
ValidationTest2-89-20250707-18:03:57-842841,25.0,0.0,25.0,25.0
ValidationTest2-100-20250707-18:04:00-842911,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-110-20250707-18:04:03-842973,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-111-20250707-18:04:03-842978,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-112-20250707-18:04:03-842983,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-113-20250707-18:04:04-842999,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-114-20250707-18:04:04-843004,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-115-20250707-18:04:04-843005,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-116-20250707-18:04:04-843015,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-117-20250707-18:04:04-843020,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-118-20250707-18:04:05-843025,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-119-20250707-18:04:05-843028,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-101-20250707-18:04:00-842916,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-102-20250707-18:04:01-842921,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-103-20250707-18:04:01-842926,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-104-20250707-18:04:01-842931,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-105-20250707-18:04:01-842937,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-106-20250707-18:04:01-842953,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-107-20250707-18:04:01-842958,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-108-20250707-18:04:02-842963,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-109-20250707-18:04:02-842968,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-120-20250707-18:04:05-843039,25.0,0.0,25.0,25.0
ValidationTest2-130-20250707-18:04:08-843117,25.0,0.0,25.0,25.0
ValidationTest2-131-20250707-18:04:08-843122,25.0,0.0,25.0,25.0
ValidationTest2-132-20250707-18:04:10-843138,25.0,0.0,25.0,25.0
